theta_0,theta_bias,sigma_squared
-0.04594164272092794,-0.3239651387128638,0.05603535712919585
-0.04616569255864609,-0.3255450632108605,0.0548613951911125
-0.04655750977151665,-0.328308027573461,0.05550684091712228
-0.04546912423314434,-0.3206330959765305,0.054500309450752155
-0.04628267006304054,-0.3263699496372208,0.05617280391724338
-0.046280487774016464,-0.3263545607359843,0.055631056219691145
-0.04686161152224055,-0.33045245160503206,0.054757224682308356
-0.04605175998750148,-0.3247416487979596,0.05610954955452109
-0.04617947977367581,-0.32564228612286283,0.055066734229385086
-0.04632186129765524,-0.3266463130674243,0.05630475333200018
-0.04525687403986511,-0.31913637834533376,0.05601633305492584
-0.046220800452436574,-0.3259336656670556,0.055552587455116986
-0.046069317483754375,-0.32486545841848735,0.05626710049716823
-0.04631043011709697,-0.3265657042508195,0.05376481361608115
-0.045759564425707625,-0.3226811832060823,0.05512543594196057
-0.04634275786627767,-0.32679366877779825,0.05444976823347741
-0.045944860673927855,-0.3239878305137142,0.05603586322767449
-0.04625807618828869,-0.326196521891875,0.05497582489609499
-0.046670610300624304,-0.32910557487709347,0.056540619582392974
-0.04626261276612966,-0.3262285122675295,0.05718907822181585
-0.04652172692353361,-0.3280556988664506,0.056157173276434096
-0.04575758514164477,-0.32266722608448445,0.05544061591167263
-0.04591564393592555,-0.3237818037436202,0.0558005589237414
-0.046456568899843585,-0.32759622621975537,0.0550745121746104
-0.04632377824355366,-0.32665983070316973,0.055436495137570055
-0.046728835498802176,-0.3295161595226419,0.056340994620173
-0.046524962217882916,-0.3280785130089901,0.057556768521372245
-0.04599966126826181,-0.324374266052948,0.05527176865446596
-0.046035077582637855,-0.32462401003243774,0.05563194510421076
-0.046373945561722626,-0.32701359398341334,0.05431168937117352
-0.04661062208901403,-0.32868255797735535,0.05422299066129733
-0.04635375226060959,-0.3268711977062319,0.05575103739619712
-0.0457214977172755,-0.3224127495383197,0.05556800131980359
-0.04595870974745094,-0.3240854895487485,0.057974891343906744
-0.04622805810491246,-0.32598484432387526,0.056639317374815326
-0.04594771313368129,-0.32400794510833014,0.054710378728567564
-0.046401133966512624,-0.32720531760584637,0.05596493486007391
-0.045770073197511314,-0.3227552874055688,0.05480035573373673
-0.045988462137581725,-0.32429529349018715,0.053895870039190094
-0.045308059116975656,-0.3194973182519346,0.0565280598753573
-0.0459396830128455,-0.3239513193823349,0.0569371453389477
-0.04659150127672676,-0.3285477243083835,0.05484149517982817
-0.045883900283202605,-0.3235579580691674,0.05539071882110273
-0.04627073959101377,-0.3262858199511515,0.056398453114694415
-0.046006674901352,-0.3244237236635875,0.05734866589331257
-0.0462213499285488,-0.3259375405019704,0.056348056156906565
-0.04699626254189296,-0.33140196567777136,0.056164262713348144
-0.0461893709241301,-0.3257120352324976,0.056253082862555
-0.0465236587703493,-0.3280693216057411,0.055782970044327085
-0.046109044992451165,-0.32514560355693356,0.05597914051158071
-0.04602126857327817,-0.32452663338874393,0.05446893638912392
-0.04572015367629212,-0.3224032717274349,0.05639436287575874
-0.04569118119619602,-0.3221989674122641,0.056600213884488125
-0.04656550721849211,-0.32836442291270274,0.05529713254426275
-0.045912161951592916,-0.3237572500947734,0.05672701239643574
-0.04610102823898732,-0.325089072135717,0.055483688411925504
-0.04637987777025019,-0.327055425938107,0.05514315584959533
-0.04606800006639683,-0.3248561683222831,0.055717795612836296
-0.046659647967115636,-0.32902827205607144,0.05605894309641189
-0.04627745838894072,-0.3263331986194199,0.05546282342913454
-0.046536205320196894,-0.32815779573255605,0.05665284374567742
-0.045676565284291246,-0.32209590085660966,0.05525854384890872
-0.04583165974286925,-0.3231895753111117,0.05548364099758848
-0.04641070439174912,-0.32727280504543926,0.05705097285990839
-0.046168317524501186,-0.3255635738244533,0.055391822506192276
-0.04652484767940422,-0.3280777053436965,0.055636195371948194
-0.0458178963999323,-0.32309252092793217,0.05490313625712246
-0.046189239438130254,-0.325711108080579,0.0557602455541715
-0.046903087957516326,-0.3307449296581034,0.058176706793447996
-0.04633598861752813,-0.3267459342938015,0.05555073471001158
-0.0462469480059799,-0.3261180496046333,0.055548650326633524
-0.045865074141832815,-0.3234252024459786,0.05438834990539288
-0.04597851490350027,-0.3242251489137886,0.05516419389987566
-0.04705019593886236,-0.3317822859840488,0.05671599386895542
-0.046573352037699946,-0.32841974194969065,0.05644393360665059
-0.04663175946370247,-0.32883161146040374,0.056131753435288124
-0.04657568673554295,-0.3284362054600369,0.056421379615593785
-0.046851839395241485,-0.33038354202072795,0.05600646513304675
-0.04644211305528079,-0.3274942884262906,0.05729407005036904
-0.04567582174564742,-0.3220906577414225,0.05652271544731644
-0.046285464690131214,-0.32638965633005673,0.05522802317697193
-0.04629087150068843,-0.3264277834366759,0.05657191794275414
-0.04588908001098261,-0.3235944838189175,0.05496049463025019
-0.04591010622553273,-0.3237427537051842,0.0554822108213913
-0.0459920509023109,-0.32432060026186466,0.05486635069148489
-0.046323290913981595,-0.32665639432427707,0.05471547914278084
