theta_0,theta_bias,sigma_squared
0.7082385047995317,1.1275207631868978,0.459226335620306
0.6881227229154088,1.135883125081958,0.46577420879420595
0.7017133759143305,1.1333362929201252,0.4625768475667378
0.7215995372429861,1.1201990127804606,0.46277304628072913
0.7126028253546595,1.12707977756174,0.4614766621574845
0.6840546034067545,1.132207081903051,0.4639946222616508
0.6759999744298041,1.1378493352595596,0.46337460657654733
0.692443777469698,1.136180513257005,0.46659963721517594
0.6953525968019387,1.1332664353939232,0.4660314289464417
0.6891575621775531,1.130801068051051,0.4656199025516014
0.6887104772691507,1.1326310036816323,0.462234289373188
0.7240453606039343,1.1232708605467399,0.45672573902345864
0.6878423658154935,1.1334705034449852,0.4685869654018046
0.6630114592417051,1.139831426060656,0.46528928434981126
0.6817701737265707,1.1329329650397946,0.46429927070053356
0.6983189635671648,1.130169219762072,0.46264648482614634
0.6956834310175533,1.1357922566753764,0.4609627293844028
0.7079739018773348,1.1338134893967975,0.46667709890225256
0.6906915144702701,1.1294785264883425,0.4611938930346277
0.7107475811568423,1.1324343217691002,0.4601455578441785
0.6628712485462507,1.138583822166367,0.45783506752718467
0.6886143956389202,1.1344955098124672,0.4650411283322095
0.7049200798248753,1.129568655515138,0.4657324955086247
0.6808074808209832,1.131027434071289,0.4644522694967833
0.6849744544001741,1.1326762998054263,0.45835664353626726
0.6684015870878633,1.1356924900010266,0.4649235502738882
0.6995216801091632,1.1302391863910493,0.46556445149078357
0.6803410793325508,1.1284030743039721,0.46831469084730193
0.7057755202405519,1.1269925917305743,0.46348477874960736
0.6827071232033148,1.134362276714299,0.4643318423441559
0.6796004337473595,1.1325471743309574,0.46771049319104296
0.6863594542769563,1.1317493484676437,0.46086108633006145
0.6597397141478489,1.1427240430931977,0.4639659694882101
0.6779452753140673,1.129014579629383,0.4575653606436647
0.690258192542287,1.1328954781910727,0.4602595764579432
0.6886570212913099,1.132252358663855,0.46213414666939057
0.6668633560168329,1.1414807767685768,0.4641799661785229
0.6946048190701494,1.1335083151743355,0.46185030462083526
0.6873778338334087,1.1276270764491585,0.4679942810440313
0.7038031370066291,1.1265771005810234,0.46157585644299787
0.7007507269419323,1.1348914955089797,0.4610061007680022
0.6847032891248341,1.133733652994792,0.46178785605727635
0.709335121294945,1.1285830882435979,0.4640440383713102
0.7104984028397472,1.123782648099788,0.4644529589762656
0.7152903711988333,1.132144851259569,0.46521399183787004
0.6782638133692358,1.1396147586435361,0.4562795735494846
0.6721629802172038,1.1309533786213406,0.4636893732087409
0.699183019971149,1.131717008218637,0.4627782211217432
0.700688216726933,1.132167700164813,0.4656927485456515
0.6846923082386387,1.1307478560013118,0.46386011624145396
0.6956809561477086,1.1270052248391083,0.46377748084328163
0.6789622579182184,1.1337141246056288,0.4645251448821315
0.692205781580394,1.1351835204120353,0.4599377443575504
0.6964850182498997,1.1351514655247334,0.4598434583118571
0.6804051380045169,1.134149412087634,0.4652887253558129
0.6810817704898674,1.136985806186231,0.46234014535675005
0.6913989080021615,1.1339913873320988,0.4679184785809105
0.7034344814260389,1.1260484600131886,0.4641629815389425
0.7057473979534089,1.1246023736030983,0.4610755382814096
0.698322463269043,1.1327813805953875,0.4611407723173471
0.707375868621533,1.130868569766642,0.4612513573572618
0.7107531180229284,1.1277305306661574,0.46271512124406194
0.6871211630080242,1.1372964267303918,0.4672393650046875
0.7014248548883082,1.1255401938963117,0.46047846082266475
0.6841510524193322,1.1302744997242373,0.46009795394932435
0.701179535808022,1.1335253021376313,0.46199060773119427
0.7071656802576337,1.1318997573797227,0.46282519070471
0.6650126224238625,1.1393308331169376,0.4595197484606963
0.6921205440514026,1.1323470731129897,0.45918212588807095
0.7003474810455275,1.1322756795535645,0.4605274515782399
0.7038250825620557,1.1279116113336487,0.4666244925723065
0.6990759021526517,1.1278187222273264,0.463306968027414
0.6984867264322929,1.1343884679341885,0.4625405573506426
0.7055944268172819,1.1283323838116899,0.45794070494371064
0.6786043355554676,1.1325505038950285,0.46399829050887725
0.6981915797652041,1.1322117858311813,0.46807126419347334
0.6811477583085741,1.1368993407942378,0.46463157576333974
0.6914272325965118,1.1316727223429253,0.4584075504734265
0.7076235487350793,1.128945119644594,0.4613074775365999
0.7014746177597042,1.1294398530205227,0.46695769067486853
0.6692028614876493,1.140530799240784,0.46586532256820706
0.6990854948730927,1.126601187194556,0.4683864008517721
0.6946335174166014,1.1332869710624398,0.4603717614224337
0.6887926399212995,1.1313673378992781,0.4606700908591602
0.6973112144439063,1.1335692567156685,0.46046024537762625
0.7048074020624304,1.131100861126149,0.4676627535304103
0.7035914279145985,1.1332395524794958,0.46168703085475454
0.7045122241135466,1.132666089880267,0.46574684626964663
0.6917368017574083,1.130765732477266,0.4549824672576768
0.7014458742645306,1.1242944115946452,0.4614549978250008
0.6937968605328522,1.1250371600052813,0.46977994267453255
0.7019483158763273,1.1332285935625888,0.46893438857224823
0.7219784033375026,1.1280564132352895,0.4685264306270791
0.7157851004088964,1.1253207954988285,0.4623429288893554
0.6859736396226488,1.1401279508390647,0.46103629579115984
0.6866803149016064,1.135216638462069,0.4597373434170089
0.6908302845664082,1.1334918577585151,0.4615618180730217
0.7093193138437959,1.1298718690843035,0.4573485543715475
0.6851109163700836,1.1306272520542189,0.46175269128053503
0.6929120085736397,1.1362296100192748,0.464687480342831
0.6877706930865503,1.1313320572574999,0.46491894658268934
0.7076376324745796,1.1258360708633903,0.45879985542839424
0.6762549280283521,1.1367604906050486,0.46518071916625436
0.704920947354483,1.1324735446670782,0.46357357809068606
0.695191199991945,1.13788803950326,0.4635942134715074
0.7091148809151161,1.1299559483832515,0.46549232325433787
0.6955405559487294,1.1303969534014535,0.46565868689433515
0.6925389324745319,1.1298226338239856,0.459511889038782
0.6937454592547776,1.1354157710747026,0.46200339932153545
0.7082555438263448,1.1328048513580127,0.46307103723612597
0.685233855394275,1.1299922191082135,0.4632113831897171
0.6889755858602096,1.1337246529812368,0.4572766781403288
0.6853643417790225,1.1226358850095812,0.46198902531723063
0.6998274834122737,1.1345252653557292,0.46349429011513177
0.6719302328105118,1.137387084155664,0.46200265901257626
0.695993424529958,1.1303009336585126,0.45468420185774844
0.6959334802273067,1.1316188024568543,0.45816694159939764
0.6987307104462358,1.135830888249549,0.4601068449692066
0.6895133032027085,1.1347309752333787,0.46523036892841796
0.6948514263141544,1.1328759183901393,0.4611556480973314
0.6923289114546057,1.1326774398362893,0.462236037204549
0.6788601945497422,1.1336918978530826,0.46040645075971315
0.6822321241469197,1.1302234755010925,0.45773856751411335
0.6975911360776279,1.1278962618938408,0.46387941259076493
0.6993908216752914,1.1288393363699232,0.4674931280440292
0.6808166185536205,1.1386580923518212,0.459862672322681
0.6997485281310459,1.126375835803143,0.46109683306813926
0.6809872147158719,1.1306903842170868,0.4586293450698892
0.6910711971303022,1.1300792476741908,0.46806130888235264
0.6955225446748878,1.130512681243855,0.46850402315447803
0.6913594092406242,1.1313028263307698,0.4631734449235528
0.6867809028512061,1.1336005363022215,0.4651830065794149
0.6977453617446553,1.1271966757414833,0.45871972160473456
0.6947631094694525,1.1314762147081396,0.4668672268032476
0.6985194995051284,1.124770388682306,0.46283879412766205
0.7149879183897427,1.1245793618397861,0.4617978992376211
0.7016933728401726,1.132581740631359,0.4631079427355015
0.6776019611656563,1.131287990062592,0.458933325276127
0.6831065456588896,1.1365489767312826,0.45437245078909855
0.6913135992086957,1.134781085035209,0.4685257323230003
0.6867445600824155,1.1293055824647389,0.4630129581687518
0.7115155459433311,1.129956745311403,0.4665938115174453
0.6999616248718179,1.1309512491565596,0.46575694358423547
0.6922146835730136,1.1308598488992745,0.46015363762193034
0.7118368599515535,1.1266195653700322,0.465079071154548
0.6894091912246455,1.1314134944928336,0.4654460379352264
0.7199218828151155,1.127991175700483,0.4603247017474184
0.6968655655511485,1.1291112723929841,0.4609938364285318
0.6704294848382448,1.138219951325659,0.4624008603026774
0.6848741147472623,1.1306123132104207,0.46333206249820236
0.6848706517606322,1.1324182784341912,0.4612033550337143
0.7187959961897638,1.1262110347912018,0.460304700813375
0.6792221465063826,1.1317161349608553,0.4664359130777846
0.6896290142442688,1.1388736276723894,0.46919413511531616
0.6973434121209988,1.1268161384310003,0.4655897829297373
0.692623994236162,1.135860798360295,0.46421288214402007
0.6841790595435533,1.1342690923784593,0.468268370025893
0.6953606242209651,1.132016400487008,0.4643706465946158
0.7051367316127078,1.1295258095688063,0.46725089629115774
0.6948354899247166,1.1286015589926213,0.4615411486787986
0.7080781957999147,1.1292133317943602,0.4616900938136176
0.7020836239492441,1.123689960470419,0.4568658161510263
0.6940990880431344,1.1306212732343046,0.4632601864737953
0.6948476333227087,1.1319134931193666,0.46091419598623384
0.66746571314393,1.1376514395030473,0.4619897625786211
0.6978394668975201,1.1301200682420802,0.46620729968335534
0.670601231419246,1.1402318455594558,0.4622131221491489
0.6957923032001084,1.1290164196093067,0.4580529384091804
0.7163807692100939,1.1230865426392582,0.46590450684521556
0.6885384864031809,1.1335939202907688,0.46342551946355576
0.6894436775867194,1.1306259657817144,0.4642881256004897
0.6828697810370085,1.1347404722363965,0.4611232850808631
0.6795022145568912,1.133029816282555,0.4676459771493656
0.6876670710840552,1.1373049581563668,0.4602943448848362
0.6965129557029612,1.133042710975478,0.46553879882190097
0.6986551359866541,1.1243687432365927,0.4606524802172595
0.7074144593831772,1.125099068146149,0.45479049720594183
0.7282063227908011,1.1245043268197052,0.46696773949388864
0.6904682166495119,1.1352842769889273,0.45973008304215685
0.6963255635242156,1.1321823835760318,0.4597536686256488
0.7010981338864221,1.1336859549309293,0.46095560098818605
0.703873561235125,1.1271685468434975,0.4594407260423075
0.6775409353710505,1.1369776670334424,0.46299173981737585
0.6852374945802049,1.1342659374651214,0.4612054637666219
0.6971158595914367,1.1311863423058095,0.461570151730394
0.7192342673877536,1.1235927228862215,0.46021998487225446
0.7129107783113745,1.1299840484954142,0.46580032414627043
0.6740972578824292,1.1419822602278515,0.46203380791619014
0.7063601196211363,1.1250349975326746,0.460812384362184
0.6924017915019309,1.1348710880205644,0.4653776887718522
0.6961578001613227,1.1298717644012979,0.4613238270088383
0.6790890928751023,1.1360095134102373,0.46389011856369033
0.6964938077462516,1.1324118327625992,0.464827931692873
0.6748052468823734,1.1374426173465637,0.4652679953444949
0.6908905449860201,1.1307767392753787,0.4680114220013892
0.7016622316243796,1.1316750301629483,0.46263434808491344
0.7000434190974175,1.1315474303235367,0.4609699594680762
0.6725218655494033,1.1337247503549963,0.4641923633915696
0.7011228477763388,1.1342255549557665,0.461549530920335
0.71190518919237,1.1306896157190824,0.4647478251724676
0.6911933695627561,1.128491337802621,0.46400943843254094
0.6970831025151036,1.1343172610130021,0.46943608036766193
0.6911847458309301,1.1326578914630758,0.46098742320448927
0.7022279618211831,1.129531263057437,0.4605393521362228
0.6838313421019481,1.1322970381091984,0.4580235231708687
0.6940713139143158,1.1374342728956706,0.463559811536488
0.691141675530481,1.1330725435027553,0.4591917397943555
0.6858573944858142,1.137592441937693,0.4611935347833356
0.6919075175824532,1.1352265806098876,0.4630718395584658
0.6985628409822134,1.1331554054070954,0.46502704541243184
0.6885353720395333,1.1320952566672329,0.46157791391429404
0.7127484816114669,1.1213313727041125,0.46203637589190155
0.6982954474073518,1.1329968421191012,0.4654781544252911
0.6961009345035991,1.1298936134906765,0.45577264351754
0.6914210334504306,1.1334370644773086,0.4610018229095068
0.6860551845538312,1.136787014365998,0.46205138761339354
0.680920704654122,1.1286017290354076,0.4652234696574994
0.6897372301759319,1.135220250454057,0.4636746856697706
0.6758957686719643,1.1342821326232289,0.46089963087249897
0.7068157257528241,1.1251618973353483,0.4627476729513777
0.6650109114831303,1.1412297793147592,0.4669241667943956
0.6835486033782381,1.1340315568094428,0.4600625335435118
0.6946383022523456,1.1327303995265579,0.46722382018787795
0.6774469325841732,1.1401945351807519,0.464547320678367
0.7064815297838501,1.1309082993665496,0.46136816475959297
0.6765897689533392,1.1312580295310386,0.46395531914598137
0.7024600951421915,1.1312200262420233,0.46532064021426234
0.6824135996630918,1.1290295229434508,0.46352480579473315
0.690548195777114,1.1311946221095346,0.4630404555188842
0.7068041709779295,1.1274609908360331,0.46909295756635283
0.7018904505311069,1.1297772196722808,0.46066020942079794
0.6885187466030529,1.1341037905796154,0.45756103620144734
0.6733920958631594,1.130627635882271,0.4635655891322891
0.6781777017248972,1.1344799277793318,0.4647220301480735
0.7045334906220008,1.1319337627800994,0.4627903984437586
0.6809324273138432,1.134738921160192,0.46061553575090547
0.6999237223697549,1.1313002880006415,0.4633778496752274
0.6953846381978247,1.1281181896808334,0.4647123993827238
0.6953840562361039,1.130643890684417,0.4599392165065154
0.7072987710935504,1.1326646550203456,0.46197514629911013
0.6647401845292499,1.1360936760056564,0.46188414116878623
0.697430747063716,1.1329178360975827,0.46567894730233667
0.7240227203424625,1.1272091134772964,0.4643655185983992
0.7039513477259141,1.1281144855921523,0.46136219385572663
0.6897678727179148,1.137224363803304,0.46402611448393055
0.6883072688187797,1.1360671575395862,0.4594874102031785
0.6854487089809593,1.1342796433593199,0.46360729919772237
0.7163547838371964,1.12918605416366,0.46060172249280523
