theta_0,theta_bias,sigma_squared
-1.4892596394909074,0.37095832643458815,0.026088452652917624
-1.489487838753473,0.37093486977636475,0.026054910345881317
-1.4886054723851911,0.370499657021791,0.026008321696540018
-1.4852969895027008,0.3700777868702784,0.026021863796869278
-1.4867856342551096,0.37021069836475456,0.026072037254873014
-1.4871398621278056,0.370302162386367,0.026065386305115953
-1.4882079302433213,0.37064816652358706,0.026003173134919694
-1.4864407780331648,0.37071529235356776,0.02592725891351347
-1.4874168603920621,0.3706382160512121,0.0260121485385399
-1.4857177056357793,0.3700874634655181,0.02604261730828631
-1.4874790014861645,0.3711205757655275,0.02599158492563237
-1.4878750275251218,0.3706101414413171,0.026013498635092912
-1.4864876331525632,0.3711277695690296,0.025950999469395563
-1.4863878249421782,0.37034871742439934,0.026073505887392268
-1.4885866742658822,0.3708627245130298,0.02602747980360676
-1.4863261105250305,0.37040510447399005,0.025908617157790106
-1.4859774490029924,0.3704008112228456,0.02609592044131629
-1.4897301385510837,0.37104365251690713,0.026014990463986375
-1.4892703590147653,0.37111872993182704,0.02593333020358081
-1.4881663309204862,0.37080451887296106,0.026014121938350027
-1.4875705200287925,0.371249512066313,0.02594003987769345
-1.4866238964613911,0.37056509582755387,0.025941897201325052
-1.4870913506805523,0.37018532436844986,0.02602215412039868
-1.485654401340678,0.36992921039551524,0.026025144352350652
-1.487475697721137,0.37038035734454555,0.02598256708052976
-1.486913364538737,0.37093345210512446,0.02600896655579028
-1.4845136290506862,0.3698511158601318,0.025993575112129012
-1.4882546111859354,0.3707218389631494,0.026033904859580074
-1.4863306237026124,0.3700831191806273,0.0260081814010403
-1.48311504280645,0.3699464579638822,0.026081211602975694
-1.4862989655857826,0.3701821025609122,0.025971881800851315
-1.4872978294536832,0.37068293896929566,0.026020785051066683
-1.4859006868505757,0.37040787227006183,0.026133751321323326
-1.485739348667727,0.3702725177201377,0.025868630402014595
-1.4877585784000584,0.37066820589656935,0.026011266132767115
-1.4871993997329036,0.3708150131958209,0.02601654185932146
-1.4870663967350783,0.3701995202632239,0.025906609213934725
-1.487857152021054,0.37095044041187764,0.02603545325301959
-1.4884907245559542,0.37062849705200607,0.026028357216030678
-1.4869529600355238,0.3704590831665279,0.025981238106863962
-1.485887241797933,0.3703715658748228,0.025896778607906883
-1.4892103685128024,0.3709012723388799,0.025933890608609917
-1.4843309291933684,0.3701362921514334,0.02587766634587393
-1.4859741576843086,0.37058502678542066,0.025931535167651565
-1.4866470542049908,0.3706236257776223,0.025934178987683267
-1.4877194550386277,0.370493619907824,0.025966324677675262
-1.4861555852691004,0.36997674543313774,0.02601602950600962
-1.4867283763454484,0.3707983248640266,0.025958350601910554
-1.487756119911986,0.3708128210329725,0.025954532764500722
-1.4866357668118664,0.37035273471455543,0.026107161865524833
-1.4855220213230413,0.37026622975364903,0.025921527859622196
-1.4870685310478464,0.3702796973562818,0.026049162194515335
-1.4896759305175626,0.3708943742348045,0.026096414751304232
-1.4889539201207391,0.3709721382590513,0.025946504948194737
-1.485223207494277,0.3706135304274755,0.025857098045577145
-1.4870065469467422,0.37055047106343025,0.026008452297694183
-1.486062570234371,0.37001612561465885,0.026087210574283884
-1.4889854374800136,0.37053567083867267,0.026009113893267845
-1.4864609076087152,0.37090764338662485,0.02608838448358758
-1.4855165584380539,0.3700141868841956,0.02611976602606032
-1.488627338442229,0.37085419359728566,0.026024376449760127
-1.4888966433239352,0.3710138506505052,0.02589902354010725
-1.4879401303008712,0.37082973188460855,0.02603395579479412
-1.4871346049160759,0.37042467041635263,0.026002325659559074
-1.4857039888169326,0.3700231155802803,0.02602683176341232
-1.4855202386694388,0.3703489857315149,0.026041579829589056
-1.4856040727925108,0.37023639543514214,0.02596099348526341
-1.486288881834037,0.3706393254321115,0.025950641870898183
-1.4850280891156853,0.37022695503357395,0.026045706797444564
-1.4850237010049228,0.37027107368622336,0.025916539856855988
-1.4861998930443947,0.3701739603528934,0.02594023084045016
-1.4866686260824027,0.3705538775900984,0.026034092997839292
-1.4863768022771173,0.37070023685908526,0.02596327511950804
-1.4880844486390299,0.3708566088248065,0.02601294195336413
-1.4848437920790483,0.3703188216786536,0.025961612178877422
-1.4854038592723768,0.37032360716259705,0.02599317375947736
-1.487948394362245,0.3706898810863732,0.026028859569328853
-1.4881827213193286,0.37071355466548445,0.026020837151758923
-1.4843847004289257,0.37002813096091014,0.025993580225537705
-1.4908577021241574,0.3715161536251226,0.02599514983149421
-1.486585222421378,0.37079016457883385,0.025954408145806726
-1.4879614082933617,0.3706620884082708,0.026021041237845
-1.4858742717177833,0.37027696083541506,0.02601315767013268
-1.4851491328212862,0.3697110497765426,0.026020102465170163
-1.48972292890138,0.370936454178428,0.026021218275732363
-1.485269717621231,0.3698841504592184,0.025954889262505203
-1.4862533206656126,0.37044014994444946,0.025976260922638373
-1.4865400925547896,0.37026000567465717,0.02601520872180032
-1.4872754988120838,0.3703765426062808,0.025950471597580762
-1.4887304317127952,0.371084700442311,0.026015155321491436
-1.4865200595859474,0.37050766337558705,0.025959944440571446
-1.4869938721792528,0.3704491173677151,0.026002418272594943
-1.4870585097342157,0.37020029959861067,0.02600403444820397
-1.486195417764171,0.3704719953893891,0.026027740908734474
-1.4877595479185002,0.3705464496977381,0.02589951307894702
-1.4866856636853436,0.3707919846497167,0.025968834047193533
-1.4879964155746292,0.37086500180918053,0.02614320073984714
-1.4882000477417776,0.37070025008761776,0.026006635237656246
-1.489805712707132,0.37136338605374286,0.025994503616946756
-1.4855523420376056,0.37013366963730476,0.026104463536514154
-1.4878279331133084,0.370887484070491,0.02605838011738674
-1.4911778647758596,0.37128195692595833,0.025927016471260046
-1.4862618980951918,0.3703779849268191,0.026008251996925292
-1.489050648997612,0.3710375598593714,0.025943774083923843
-1.4876944377510635,0.3706694273766193,0.02597237231417634
-1.488684999549912,0.3709255278178035,0.02607883676215438
-1.4868591725388738,0.37035745887206384,0.02599872352383773
-1.48535571314051,0.37046445460022154,0.02600543394262577
-1.48504537901607,0.37018391599229694,0.02594991496258554
-1.4857612940632408,0.37029812124691136,0.0260383486283392
-1.48805223562738,0.3707958278181034,0.025974368931219075
-1.4869274346493069,0.37076693625466894,0.02597808452374248
-1.4882465043740836,0.37023907939938977,0.025967512568219508
-1.4875866401259972,0.370753386726858,0.026028071203018248
-1.4879725919342814,0.37106420895137193,0.025940997768395393
-1.486953870213404,0.37066590129068266,0.025904337008952626
-1.4850926025053859,0.37014654290890914,0.026046498026848525
-1.4879996972066303,0.3708872400954369,0.025989168111178896
-1.4872833251966742,0.37067959940423917,0.02596798477360978
-1.4897586667587939,0.3709700562339363,0.026012982529255876
-1.488635022354206,0.37060309386832774,0.025990039019559534
-1.4866156122694576,0.3704273715165688,0.025993125668994768
-1.4878304775523055,0.37071566608455336,0.02589820432795243
-1.4875501269814804,0.3704989977077467,0.026076571288775576
-1.486969827505415,0.370487134133996,0.026009073492332075
-1.4850891050128543,0.36987552936127055,0.02600194784984403
-1.4850413689125717,0.37031589690670225,0.026013330594629052
-1.4872259652777133,0.3705320478207483,0.026037347587372677
-1.4862901033006568,0.3696488640171741,0.02606713588075692
-1.4877060981257195,0.3706830704549809,0.025954848871052056
-1.4867695454818493,0.3703665368433642,0.026020071340534013
-1.488763630152744,0.3709644106257919,0.02598315169637276
-1.489543374877061,0.3713441367895934,0.025980034472172297
-1.485434624447366,0.37040618235124767,0.026029551535255893
-1.4889536901682434,0.37101251021803827,0.02600775354864418
-1.4877614312121823,0.37092680323948574,0.026023210656162175
-1.4890500438805363,0.3707138909813618,0.025927199142861557
-1.4874405341274484,0.3706835443249005,0.026080062983428007
-1.4880886085010374,0.37070114966236356,0.0260320995439669
-1.4872160143467594,0.3705372962877157,0.025876459319739174
-1.4874884944561195,0.370541292295148,0.025945418803000542
-1.4874969714057569,0.37085599646417916,0.02603476100840576
-1.4881755470212987,0.37063408313187607,0.02602733456164851
-1.486917019087161,0.3705695663138165,0.02612773234105514
-1.486737793103499,0.3702662193025513,0.026044844606939618
