X,y
0.17392164351662237,1.5392250654656343
0.28199498092275455,1.1297129532038803
0.3091433473514826,1.3815786662559373
0.08454507066505412,1.642262363685335
0.18807950620204622,1.2631225425536272
0.2166967963137991,1.3798241656139394
0.1708456150579871,1.4693301907521705
-0.03598258876759225,1.5434247500690295
0.3945848302976006,1.3013678202587302
0.18710240003418627,1.5026911502613662
0.22944702445042753,1.4766013790906958
0.28485540403277937,1.5280523979961724
0.3248421600510239,1.6192406621235733
0.14857677095617533,1.676497599510585
0.4619179347154413,1.5866227719560226
0.292871615128433,1.421652045100838
0.1430007435470595,1.5037469271061623
0.3274687290863151,1.1381258971905273
0.07769126404558568,1.8792021779424688
0.013617195448411556,1.8413440364597171
0.3201522823116898,1.5064768900326297
0.5163006042745109,1.258660758834112
0.21343279487365524,1.5729681234753998
0.23627537776843271,1.3854965571386542
0.4097378246873101,1.470980508628252
0.19059409364712807,1.7433095757327126
0.04969548537530427,1.9432465192780919
0.35560386860991067,1.192884855647244
0.1859243206359995,1.6594728462571664
-0.23227578592127557,1.4950142797155146
0.07735881722557911,1.5469649202238018
0.2032716167196324,1.0289858157124738
0.29612813359433926,1.3682167200543838
0.41838257968794745,1.2964077146008288
0.23736589670121316,1.4054140455149629
0.534283835900234,0.9830101690957186
0.07889180957265154,1.7469259351211734
0.2900841518085961,1.2362354093009869
0.21198226344236207,1.3478894125322158
0.3569625637239989,1.1617120464613024
0.1258415094533018,1.024347057563817
0.22665374740191727,1.6773960888622867
0.25541071533308657,1.6060118311327878
0.13406750603684026,1.5341466413473526
-0.051147322661522665,1.6674128111188358
0.15455218957992123,1.5502004302972738
0.25449719803840776,1.4829065708328246
0.22969977031389993,1.5448413047092642
0.3241949668308749,1.4490911504369925
0.47254057377595865,1.465106812062716
0.2672006582253995,1.2514095165911794
0.22424506157463586,1.4051238438173457
0.27260302052008367,1.3907852768286035
0.24472609040617616,1.5956608013152698
-0.06108902383193915,1.6933328462121904
0.3042553494148013,1.4529275184912696
0.3059940666040689,1.8096124682307426
0.3381702207709821,1.2003276768701452
0.11715442259552199,1.3611355913029328
0.39336973560020744,1.7530475951916242
0.3459550911065896,1.6404614377494362
0.18343015199783982,1.549989512020155
0.15239043743185937,1.7927252718159454
0.05830618053207204,1.67357509604836
0.20927658145530476,1.5145746299409004
0.3072579632208212,1.366909759831565
0.3952452665373526,1.389456180021513
0.30090148552528023,1.3132385500418955
0.2899148369776131,1.179641474382549
0.158242666359464,1.2056412954061604
0.48146859219722005,1.3204172124120315
0.2984419796214381,1.1308939605661708
0.5747388280193512,1.4617570111486033
0.36734309989323094,1.3406329679727742
0.35663122093788757,1.3797685779761713
0.21560497322070438,1.5604029394794143
0.2811261064292937,1.2273637957514942
0.058595150417554004,1.4865794651044852
0.40824749649336123,1.3791312986111381
0.3026704572680261,1.3750695289775625
0.4464641629545759,1.278447392920331
0.28367954458473604,1.5295567627782176
0.1774221871085798,1.6561913254961536
0.24052741722929832,1.5537144384594472
0.2787861208146898,1.4803470311335893
0.4157271892256619,1.6217936220855538
0.10774814522159244,1.7915478692980473
-0.031551504264891395,1.7479835732146702
0.23504741650530017,1.5188317845870036
-0.06069755587265413,1.6266802824719837
0.15504035735783894,1.7370312389628508
0.3189373133313569,1.497702432016821
0.005819894891730848,1.326743756988924
0.3122293546975389,1.214099770338012
0.31711864783670707,1.6090382275619246
0.22853266766396987,1.2248766126039194
0.3795798302424823,1.6743691024109082
0.01550249144497387,1.821804980166372
-0.03035121030213045,1.7498905520226509
-0.005466496249679986,1.8560054739209473
0.3844624772499279,1.4183485082988947
0.3098244215631939,1.2926703146178973
0.33636591360609086,1.2607298699774918
0.19076162914558586,1.3191922039152888
0.3996310766426369,1.3003801904303796
-0.05221125448516645,1.8766846592611905
0.2477279147840258,1.3452983343965432
0.33830590811371736,1.3817343466857714
0.002652504149702667,1.8058260608763632
0.29892454471871577,1.5636780543078548
0.32911504352105925,1.2145556143120146
0.24679234402798647,1.5182413157735264
0.003537078937355137,1.7488721023021305
0.3491114607013728,1.621376020812904
0.1223568430012957,1.5107770466179125
0.08878993084600925,1.549585816874501
0.18288168766983326,1.4430206566750083
-0.08690753946074953,1.962660802684035
0.11484854763324201,1.6984970605006378
0.23351535812415783,1.4019775372083154
0.3588042408170544,1.5898307962840024
0.12567931135412447,1.7694826254161085
0.40070532109784224,1.1739719318080533
0.011638415860560747,1.3448359038996989
0.21329444122825802,1.4776633873692828
0.15714783443375702,1.8266367392405825
0.17242456058313205,1.5200640503196199
0.2060296620461675,1.550925212219848
0.0574385839974407,1.3940920657620146
0.4984874841064395,0.9729101375464093
0.036438626519795764,1.5192734899172238
0.4650220787475713,1.3727242520449334
0.4706133896176349,1.266999785086382
0.2601905783203033,1.3059385562712078
0.46547457829712496,1.2465254742691756
0.2999018669537082,1.2537159005556404
0.4623306774169862,1.2588656841245238
0.4158610939908509,1.6933697757353652
0.6210725512122814,1.5672740546577986
0.25392031816764804,1.472551628706793
0.17256201177866506,1.6173548657549661
0.28694690455721417,1.52120338567333
0.48503324436799217,1.331801938294432
0.11953403637742795,1.4535810441748325
0.3600062364730128,1.4908105222968857
0.10770140869632883,1.3666363700797102
0.17959633712493434,1.21277561905248
0.2390425440171188,1.6889137129532978
0.34476281016332605,1.3484808739132268
0.14942378219606306,1.6954049370056827
0.40556580322553937,1.3064418142060235
-0.09369314483031405,1.9061025864523178
0.03444809982346564,1.6609764810376244
0.15932850178412433,1.5123390719350196
0.29386056663692595,1.4216107286849171
0.2097051848505379,1.6698575668985085
0.06898366661907443,1.5241193257715262
0.37704252201139243,1.2999295325102163
0.40265837935937465,0.986603465061146
0.4813388638107307,1.3322955969264028
0.3120581598886477,1.4858662964212104
0.01198602184172548,1.7711349037193913
0.11668358717894749,1.3112089344335875
0.3306030756022285,1.5786456871826218
0.28446570701979546,1.2179895810495263
0.16134613004915488,1.6063952936907602
-0.028014473397551448,1.744243288742367
-0.08671765852889407,1.5290394643308973
0.07162228497913567,1.4923254667634223
