theta_0,theta_bias,sigma_squared
-0.008773451516737583,-0.19269452219022987,0.03437635593098696
-0.008782409634706362,-0.19289127258879105,0.03426487358744078
-0.008788327628671641,-0.1930212517713355,0.03427971412740618
-0.008823004777991594,-0.19378287865594082,0.03461227490030908
-0.008771523559687026,-0.1926521778144109,0.03458591507960266
-0.008778216783171484,-0.19279918345160196,0.03462784482487393
-0.008779727842682876,-0.19283237142863643,0.0344409673986519
-0.008791436842668233,-0.19308954046306037,0.03468068932777158
-0.008815807553845121,-0.1936248033209764,0.03458225207137563
-0.008769930513688828,-0.19261718916518109,0.03426236011133681
-0.008849780504480844,-0.19437096379665042,0.034491378781005916
-0.008796827626777083,-0.19320794028916763,0.03463878905626664
-0.008827492125672985,-0.19388143577334477,0.03437374064810306
-0.00883408397782498,-0.19402621507219844,0.0343001350272245
-0.00880970288355589,-0.19349072419314567,0.03461724179482243
-0.008816615048414996,-0.19364253862191924,0.034647675826780654
-0.008811262592425921,-0.19352498068991839,0.034474365212858744
-0.008790654911833454,-0.1930723666262607,0.03464145981641807
-0.008778559226128416,-0.19280670468218802,0.03442267319870585
-0.008813940512270517,-0.19358379676172838,0.034384937457280405
-0.008810333547466952,-0.1935045757261327,0.03410447813861701
-0.008800079216313504,-0.1932793561339536,0.03464710748810858
-0.008821190390280374,-0.19374302851079694,0.03424041791578234
-0.00880983200294752,-0.19349356018121416,0.03444179150137603
-0.008776072561718308,-0.19275208910672043,0.03489579267671538
-0.008855299163675856,-0.19449217199606636,0.03458201862972504
-0.008811459028608923,-0.19352929501690674,0.034405091926490244
-0.008801557884726351,-0.19331183260230997,0.03425683229438855
-0.008784097188599505,-0.19292833695650669,0.034637740701295834
-0.008778728178623123,-0.19281041540172578,0.034510896561956855
-0.008780194707691619,-0.1928426253576602,0.03435525136645444
-0.008787484020976125,-0.19300272313080288,0.03465469889919362
-0.008876537519497393,-0.19495863771332475,0.034437114081431214
-0.008796089181724712,-0.19319172148932157,0.034545318009459536
-0.008794203258914392,-0.19315030026371263,0.03443367276960773
-0.008831312790331985,-0.19396535048429664,0.03438852041879453
-0.008826033546587099,-0.19384940050816796,0.034572758612604094
-0.008833657183859048,-0.19401684126123428,0.034455800286564094
-0.008810022996932227,-0.19349775492081117,0.034409069253944345
-0.008811627151181523,-0.19353298758200335,0.034885718225031316
-0.008804443911860556,-0.19337521947754707,0.03436198220835915
-0.008802869972387137,-0.1933406505299482,0.034510445230529645
-0.008817482153435386,-0.19366158308637216,0.034733917583293465
-0.008808561932953223,-0.19346566507659158,0.03449532404722181
-0.008841154221997872,-0.19418150145738158,0.0346123858866933
-0.008783408579587655,-0.19291321280072132,0.03441222790687488
-0.008818132975138527,-0.19367587741847697,0.034482085875847675
-0.008793319152091979,-0.1931308822798906,0.03435452662207553
-0.008789436234024096,-0.1930456004066841,0.034152525079022895
-0.008831187737033048,-0.19396260387725447,0.034444113432950174
-0.008788711108517871,-0.1930296741821104,0.03453375555824274
-0.008818721787662735,-0.193688809704615,0.0344113850103665
-0.008833144590870716,-0.19400558296949785,0.034297774393100174
-0.008801527369879813,-0.19331116241397805,0.03454882718143974
-0.008795987447181339,-0.19318948706701605,0.03459131496210462
-0.00880822308679176,-0.19345822289701234,0.03473739059307904
-0.008827656972229037,-0.193885056348882,0.03462533047851531
-0.008802606965337585,-0.19333487397366844,0.0347713232784588
-0.008762311446439677,-0.19244984877633134,0.034452353196371285
-0.008809847247528027,-0.19349389491068977,0.03445406282351873
-0.008793228857941881,-0.19312889917384207,0.03480210900972468
-0.008834484247006604,-0.19403500625567388,0.034332070391711635
-0.008837124187093011,-0.1940929884565481,0.03447707534743392
-0.008807556758653272,-0.19344358810327333,0.03426803471658842
-0.008804510919833667,-0.1933766911774783,0.034380086065944525
-0.008794852587493261,-0.19316456169905188,0.034349933347017005
-0.008781242007832934,-0.19286562757449896,0.03427551476854965
-0.00878414569573235,-0.19292940237663112,0.0346267283903101
-0.00879147993271947,-0.19309048686626823,0.034632076708672854
-0.008771035922046349,-0.19264146756582037,0.03460257437229577
-0.008829954380695032,-0.19393551523730396,0.03439531180361254
-0.008841609679458266,-0.1941915048461698,0.034572922345298025
-0.008821266354560072,-0.19374469688393395,0.03459054948915063
-0.008771453839996274,-0.1926506464796815,0.03426548924977556
-0.008816303152700766,-0.19363568835336256,0.034429510693013886
-0.008798141563937194,-0.19323679859441195,0.03457663255833089
-0.008814396530958982,-0.19359381249747193,0.03447603826080373
-0.008824364921623301,-0.19381275190960712,0.03450365753990443
-0.008779566825607934,-0.1928288348501703,0.03428959170650154
-0.008798466958887896,-0.19324394553167593,0.03450996784711051
-0.008833435165436925,-0.1940119649897192,0.0345065389050167
-0.008807523592171112,-0.19344285965198857,0.03413575923148864
-0.008780114360291509,-0.19284086064790565,0.034546639490786527
