theta_0,theta_bias,sigma_squared
1.2865922673151902,-0.9900021052210598,0.02061538564181551
1.28564324482509,-0.9900940554876889,0.02059338185771918
1.285960215439684,-0.9901620138970124,0.020690617904760993
1.2859417040467807,-0.9899865330808177,0.02065427096469513
1.285060115589719,-0.9897751118251835,0.020701499659272943
1.2869666459732239,-0.9901684719672651,0.020656848040705653
1.2870256455465687,-0.9899884254799353,0.020637543836025948
1.2855968452032192,-0.9899893283768567,0.020617894812093668
1.287679983751267,-0.9903169331111338,0.02058340611778077
1.2846734294895612,-0.989973766070734,0.02060919576886488
1.2870810103812076,-0.9900206701113443,0.02064205074298124
1.2852079153963794,-0.9899695210734322,0.02065586219311047
1.2863218278651198,-0.9898833295708684,0.020643272963857026
1.2856764588676428,-0.9901773398729466,0.020709183839460413
1.2866332154662596,-0.9900461887845604,0.020644095771997818
1.2847066798916122,-0.9897672199565987,0.020669123392817304
1.284392625183482,-0.9901881327104056,0.02066178592901408
1.286197423603622,-0.9900786874376026,0.020659549044807525
1.2871196005907657,-0.9900364495246032,0.020631591562286652
1.2850266244853323,-0.9900404236866126,0.02065464361473495
1.286667347220033,-0.9901416062532653,0.020637338243277185
1.2869895503289839,-0.9900691922091719,0.02066070022765611
1.285933246410324,-0.9900574334683063,0.020670770813859606
1.2866308200168592,-0.9900380642147593,0.020644445466499965
1.2848118486649172,-0.9897079277100739,0.02061636440400009
1.2855915912202174,-0.9900663610411977,0.02066693481804215
1.2881190545643384,-0.9903217480727783,0.02064338240760058
1.2850834536748,-0.9899855323478425,0.02065308765958699
1.2859281095323059,-0.9900460430698232,0.020629884286237996
1.2879008047732032,-0.9902940338817997,0.020660401142802244
1.2858874396420823,-0.989928892915824,0.020655344637819584
1.2865347689118658,-0.9904504460732837,0.020609046834145026
1.2863666954336934,-0.9901415498925605,0.020690355805936575
1.286435011872428,-0.9903096466582099,0.02061858014044833
1.286395940549258,-0.9898900556443764,0.020633085154263528
1.2873779023163325,-0.9902509142927454,0.02061334060806897
1.2884798523681875,-0.9902438663147495,0.020647982090206202
1.2883618831187102,-0.9900646464275824,0.020656288587814816
1.286274652911896,-0.9899698889156366,0.020683624680036435
1.2855766193054874,-0.9899676324441088,0.020698852550740655
1.285628531220456,-0.9900588451615007,0.02065130547831063
1.2849214200270636,-0.9900008314489798,0.020635556837163515
1.2854160674538506,-0.990028443453448,0.020638075513624222
1.2865399042102985,-0.9899702750751856,0.020687494940900015
1.285227214978827,-0.9898860902584316,0.020662673996155456
1.286047876133715,-0.9901645332436378,0.02065345879379522
1.2854880117452925,-0.9901070356563144,0.020643492800769714
1.2876583389767122,-0.9900916600472792,0.020663051598306385
1.285450378760077,-0.9900150884770866,0.020677793885570755
1.2859998404200712,-0.9900869643328895,0.020632224430376923
1.2862265166778857,-0.9901618967971854,0.020623484903234485
1.2853556812704863,-0.9898003721398211,0.020632013608062116
1.2880421770908252,-0.9903716101106969,0.020633927695495616
1.2862769798267146,-0.9901973994580152,0.02064155036666622
1.2866623703370725,-0.990044968071286,0.02067348117025816
1.2860722069736001,-0.9898775818812795,0.020665059137824335
1.2862889562893185,-0.9902479842141299,0.02070366591049013
1.286330510297105,-0.9900058164921168,0.02064450842340999
1.285294929470613,-0.9897972435563273,0.02062050918567175
1.286522944098806,-0.990357362490844,0.02066667232425243
1.2853338698680772,-0.9900808537577097,0.020685341837313586
1.2868055603577642,-0.9900068540152195,0.020693757143372182
1.2858714564509819,-0.9898396294712235,0.02062288057323113
1.2846789416427242,-0.9900883186820983,0.02064357922909465
1.2861499207501843,-0.9901018900315791,0.02067169900969905
1.2846515030426628,-0.9899261146492724,0.020630926317331925
1.2871005702380829,-0.9900874109788376,0.020700824065563603
1.2850420782258838,-0.9900749092155281,0.02064163813871886
1.2866743974889205,-0.9902339240691974,0.02069021458307481
1.2862590780959948,-0.9899593424027104,0.020644394496808122
1.2860654977665877,-0.9900185833898346,0.020623590903351096
1.2855046186753074,-0.9900375129082875,0.020636589057172288
1.2859570324580554,-0.9901623098204966,0.020677336245996596
1.2858429600711396,-0.9900954989215707,0.020639953220676018
1.2854392964909394,-0.9900586515842729,0.02062656807455037
