X,y
0.19960854549743867,-0.3543860473764252
0.20026713407698837,-0.3333148227683106
0.17715702290355992,-0.3783804946401237
0.22748860151238748,-0.09444814218655109
0.14321007484250156,-0.1078379366987069
0.18565697944479045,-0.28234742312486627
0.0013713406277084672,-0.5361175145966497
0.32673183272811046,-0.28195073032929274
0.24361705617213514,-0.15779573843225875
0.4290666447416096,-0.16625245194216665
0.1023903113202537,-0.2337599082118455
0.2821321879293009,-0.23146610359316508
0.2897092357267892,-0.43414473933958897
0.22649151844733736,-0.09105975735608413
0.20717283423071364,-0.1639807210797775
0.2844961811984433,-0.4245388647179267
0.1288446426621213,-0.17361237824253664
0.06835720493177866,-0.26068485169560157
-0.23629582121231904,-0.3391394722947329
0.4751704594117263,-0.08839792427896856
0.372668923592782,-0.2320731500961417
0.30004155455785175,-0.4610846315117064
-0.04403840637993145,-0.5661537646110478
0.008677480129441945,-0.36207794268663296
0.44809073986561565,-0.17156936454925
0.4405996523085829,-0.5121602451670093
0.15636200570109035,-0.3995342922744303
0.2932383471876377,-0.2027085199000262
0.264325334926484,-0.3292457553365009
0.1474000509487683,-0.3423830303001538
0.24619469978660324,-0.22148447360123222
0.2548209563827405,-0.34446649499917564
0.19708322367682832,-0.39784003964007036
0.13337009044731002,-0.35305228485421486
0.18037241250701497,-0.17340544288174728
0.10268936835376227,-0.3414984049750544
0.17462067721068536,-0.5578774175134362
0.24251715411234598,-0.41654437801050737
0.3547110201468848,-0.11020378320042623
0.09711802692447359,-0.2365562965147509
0.31061582277420646,-0.46180167060245997
0.3427392696055147,-0.19329004960192578
0.31505468736176184,-0.24803130272695786
-0.08378946283038544,-0.3072749498321219
0.3229464564624447,-0.38144646452857656
0.2758423574476162,-0.5662336653279099
0.19348779536860933,-0.46874383644532014
0.3012899775622629,-0.22770350166783596
0.412712110694603,-0.7590863768095439
0.17754458081933186,-0.6539826022456027
0.5288061622549776,-0.26231902768605647
0.14256641261594993,-0.14862284169213502
0.09155049903876562,-0.19781922718595712
0.16045358750323796,-0.3665333597324626
0.23995579621704854,-0.4112072924680539
-0.03655334963442339,-0.5456591101670553
0.21860983017673574,-0.38055086497180735
0.01930403799633021,-0.135129368529621
0.20280148740605877,-0.21638488447358198
0.2174927130519913,-0.47714568084898745
-0.019456746147154785,-0.43853055447000433
0.10639258677823171,-0.49242929164103755
