theta_0,theta_bias,sigma_squared
-2.3161019876527233,0.5146091843412117,0.0025119250620086312
-2.3160395700381398,0.514658922888776,0.0025030939582076743
-2.3163557131583272,0.5146354463049203,0.0025169654352416907
-2.3166374540719796,0.5147111870963355,0.0025016854184227388
-2.3156298449850214,0.514648200310021,0.0025051683643891815
-2.316779570993838,0.5147860100921696,0.0025100284103000492
-2.3161389781116766,0.5145698927401763,0.002508041971222317
-2.3157210305356997,0.5145544860879763,0.0025099555330079185
-2.315579884200661,0.5144732558024984,0.002497375332728451
-2.31726089160998,0.5148364234320248,0.0025044172219402154
-2.316060644851306,0.5145780566360179,0.002500165416662533
-2.315408068504755,0.5144407457884904,0.002502370900674942
-2.3168228013887857,0.5147573209047269,0.002512884384557322
-2.314051330515184,0.5144074919432812,0.0025068945350964784
-2.3159112872486958,0.5146640250372579,0.0025062661406739634
-2.3163264211033154,0.5146454022947519,0.0025085651738636014
-2.3175836301437656,0.514963157033126,0.002505889549857881
-2.3155117596194414,0.514530129681417,0.002501511124082183
-2.3156140090153277,0.514666627420364,0.0025038315898132757
-2.315861687512494,0.5146001893474248,0.0025071547510909934
-2.3174655152580943,0.5149069588903428,0.002501462566695444
-2.3162037331360747,0.5147750402173019,0.002502859482116825
-2.3160426302560113,0.5147128683871296,0.0025016450211554
-2.3154345356468156,0.5145418133298237,0.0025115201966720182
-2.315869602604975,0.5146071708964153,0.002509129725323065
-2.316597149484969,0.514691410068808,0.0025046768784619286
-2.315020300550448,0.5143461473536334,0.002500943999564748
-2.3170888001199423,0.5146628616938501,0.0024962408935854086
-2.316231531442467,0.5146291742417689,0.002507226076664506
-2.314999596882255,0.5145042191689723,0.0024980793991608847
-2.3158849939865553,0.5146720789888115,0.0025124876269786225
-2.3158064454846072,0.5147277271358874,0.0025106984256518597
-2.316200812755812,0.5146952128702664,0.0025008626026584383
-2.3166491880010107,0.5147089369645693,0.002503113425520508
-2.3158763082574105,0.5145410616202175,0.002501272532503143
-2.3166197161878435,0.5147308646607974,0.0025093214438724385
-2.3164152636080786,0.5147023930124472,0.0025097503048173183
-2.315527884854398,0.5145655887113111,0.002498652040156741
-2.3170372610460994,0.514844085514816,0.0025031010164967534
-2.315825847871224,0.5145874428777112,0.0025047178396034615
-2.315841536816191,0.514521364996122,0.0025080435135072725
-2.316221275020067,0.5146723972029822,0.0025186188367492942
-2.3160174769505506,0.5145166215437283,0.002505269902742476
-2.316104845277367,0.514597484363646,0.0025006770680795097
-2.3158467785354295,0.5145459767727778,0.002508290486491712
-2.315406253814202,0.5143682332984669,0.0025027937729753774
-2.3164178006763607,0.5146823020551468,0.0025075542043664447
-2.3161169583842236,0.5145364825843468,0.002509699952352638
-2.316206241779626,0.5146922145647126,0.002503827067864883
-2.3161469906454895,0.514539720651019,0.0025033538354800647
-2.316381769900032,0.5147840880628178,0.0025059102060983455
-2.3158993442149653,0.5145926348830492,0.00250628802988245
-2.315893307473637,0.5146180693766496,0.002513375525766357
-2.3156386352606466,0.5145626866991966,0.0025039864140785455
-2.3165588761217863,0.5147004647254598,0.0025126491160893404
-2.316407505937796,0.5146841732538507,0.0025006064219043464
-2.3167622961742675,0.5147432443722507,0.0025113957675462735
-2.3163545550335516,0.5146009475456111,0.0025071034628506416
-2.3159668861167777,0.5146966545273053,0.0025028705640243116
-2.315751894085117,0.5144290813387848,0.0025081341472030752
-2.315537280347445,0.5145314850520407,0.0025023432192272797
-2.3161494111451106,0.5147868064161071,0.002503224957666975
-2.315918284026328,0.5145436142864663,0.002506777021522535
-2.3160277932893596,0.5146312648038442,0.0024958478200463002
-2.3162763147287175,0.514631306053663,0.002501079795191275
-2.3163904016926424,0.5147133943448082,0.0025044921537411002
-2.316261396359672,0.5146186117160356,0.0025056043924889014
-2.317181761593962,0.5147412191721193,0.0025039674115733897
-2.3165104245638655,0.5148123796117932,0.0025059853262272332
-2.315969056737828,0.5146767024108981,0.002499397742290445
-2.3149691915254413,0.5142940530734234,0.0025122211157822517
-2.3175115795333703,0.5147985246451339,0.0024984617525801427
-2.315123222472292,0.5143506218888027,0.002504279353479281
-2.3157392826083427,0.5145088469664076,0.0025037094250539337
-2.3167436945157744,0.5146684534261523,0.00250790553483017
-2.3164116942466166,0.5147177357599959,0.0025110922811383686
-2.315670605324821,0.5145000828445344,0.002502718086828609
-2.3167079325754036,0.514684783997709,0.0025107945965230968
-2.315146383575235,0.5144749847826626,0.0025011492244357784
-2.3163419316534033,0.5146383921771294,0.0025040773644949945
-2.3163202309408013,0.5147148635768508,0.002498605642974317
-2.3155486953193734,0.5144445107736376,0.0025118806533943293
-2.316399985190887,0.5147193581129886,0.002505222594478996
-2.315697900375962,0.5145942193496721,0.002505226159502314
-2.3160895484962807,0.5144969900725702,0.0025056296996347266
-2.316476874901216,0.5147215210635242,0.0025133121055899653
-2.3158246349451215,0.5145709898583177,0.002518930504460022
-2.315283408029712,0.5145331532232941,0.0025062800005569673
-2.3158696487466726,0.5144986264464335,0.0024971267715264162
-2.3165443020271455,0.5146524620706731,0.002514093539073267
-2.316807728025059,0.5147211988877082,0.002500291825914679
-2.316074871168391,0.5146611493706,0.0025059941828730107
-2.3170403474697574,0.5147638680391491,0.002505388892161682
-2.3161536143049033,0.5147173205433468,0.0025052614844727388
-2.3164283758288895,0.5146967934125259,0.0024986658673234827
-2.3168943060529044,0.5148135574616776,0.0025096898965501417
-2.31671356572724,0.5146213839150341,0.002502120481956304
-2.3170267469917083,0.5148013266054215,0.0025039810185494447
-2.3166860769811124,0.514610630683464,0.002507197060306918
-2.317037700636414,0.5147886318900585,0.0025048573402160967
-2.3158999080493907,0.5145195272527993,0.0025119532570579695
-2.3168604098025827,0.5148077298006584,0.002506382185692975
-2.3160050891974433,0.5145542148716306,0.002512783206262683
-2.316505587831827,0.5146538351288549,0.0025049785605097247
-2.316961271656695,0.5147520990629217,0.002507202719511203
-2.3158107226824445,0.5146018588247036,0.002503312562907729
-2.3169189347800803,0.51468196682728,0.002506523977371861
-2.3158343277903226,0.5145352828225715,0.0025093426468593945
-2.316005065077693,0.5147897256205352,0.002509117169362902
-2.3168146698205514,0.514716052886742,0.0025107327649142052
-2.3169796117717625,0.5148327246945762,0.0025018555339885538
-2.3160456150540494,0.514693163142292,0.002503479697805337
-2.316812074971203,0.5147248888776987,0.0024969912026414492
-2.3155705875806842,0.5143474022747775,0.002507596197457803
-2.314938500121256,0.5146196528871078,0.0025012713068998118
-2.316548055924964,0.5146985570441508,0.0025120516626560107
-2.316465557367673,0.5146201569709427,0.002501064336914541
-2.3158590404696624,0.5146475299450229,0.002488992535994092
-2.3163636244480132,0.5146858796411745,0.00250380644144504
-2.3160812749316486,0.5144923502674853,0.0025099652738211223
