X,y
-0.10016909712612888,1.7759878755052438
-0.047022943711444276,1.6350389262903748
0.19870258402418564,1.4222808040897552
-0.08992597381569592,1.7324378425694693
0.06379669965551886,1.5478579846162723
-0.08287159838514666,1.1774843390692564
-0.20880073255783294,1.698557291243791
0.0641656507633536,1.5635790864396033
-0.11836928615155763,1.8709370437628665
-0.10983010057620303,1.5558447896803342
-0.025493466732489835,1.5541820602439826
-0.13550903387354302,1.5578240979005964
0.17412240512249297,1.432187507029401
-0.3067604573172242,2.2041086921428588
0.19370859564951357,1.2758984178484363
-0.32956100824595275,2.072191454621844
-0.020064257493678322,1.4581791607797627
0.06073716023948139,1.5073020068349205
0.1034085552184046,1.4675290028768853
0.018085836443900914,1.5188662207191128
0.09147105380562463,1.5027135614443037
-0.0690545337318595,1.4702134006092087
-0.06878564768990923,1.574824412373162
-0.04630070940914706,1.5680051472185956
0.19060134575744866,1.2550905497042126
-0.04189895151887105,1.505758950329105
0.17892560795899815,0.9433024387509563
-0.06152404170596949,1.4654904865079221
0.10992183434003419,1.0191529313360095
-0.09114917666487132,1.558358882360451
0.012074227869847371,1.5563339133183638
-0.11128693395013503,1.5895217794402445
0.003219294563163999,1.5326003129762256
0.013026040907486231,1.445612205862961
-0.03572688633494814,1.6044288668751971
0.06481350387098211,1.210225785433348
-0.04121863370619753,1.4428571472742722
0.07824927321428558,1.1318808156984355
0.04261045086551385,1.4205422323528922
-0.2359316116604623,1.8386030072641104
-0.03999357328326414,1.7796940156789678
0.18853999781430011,1.0656040150588395
0.12758486452099088,1.265618121132448
-0.06702554785563455,1.5233169415180636
0.02199415138741456,1.3445389920956028
-0.07828113703196238,1.4915691087624658
0.019502325008373043,1.3976460585996964
0.03803653963889435,1.2148419055978192
0.10220604270298997,1.274809076164031
-0.10027829096380955,1.773699310664652
0.12877707129235777,1.4695865177750473
-0.0646612482107423,1.4700016169120964
0.2229076172604439,1.2969157721203388
-0.011316605987665148,1.3086784280665162
0.1597668222170516,1.1460573296120038
-0.13477623946707612,1.584930626755697
0.044458460622090315,1.4339091064623626
-0.20511455339041443,1.6741560743450565
-0.02390620987839496,1.3904548249634514
-0.07821426661784299,1.6015670261477242
0.10637903394284118,1.2939533188429455
-0.2127593134121832,1.8059185885969742
-0.14102354988677257,1.7302421995265986
0.1713145157906379,0.9377414144040542
0.10010340129597939,1.0344992284111223
-0.19377828848864356,1.9205821710388942
-0.14687665863154842,1.8883484260772685
0.07471438093029258,1.2561135460192427
-0.0868449595242842,1.4152565995805897
0.08762739432817575,1.6026866476678805
-0.10567433879170984,2.1015992437841913
-0.004176953969221084,1.3693853371414235
0.11307730735818272,0.944601203317895
-0.037139766622965975,1.6175120412225261
-0.01551783410438343,1.7559431070730125
-0.07214490257245462,1.4777923633313623
-0.06730174520980457,1.5590314835139554
-0.03772462281317066,1.5988236923139596
-0.09966824793799277,1.9568332786783196
0.0314909494486144,1.4674764984133257
-0.005579604991922551,1.796161968833545
-0.23926627732519287,1.7903113560344415
-0.14235625525834958,1.8172961709864535
-0.006764725153779792,1.462913879270492
0.0387393134571712,1.4756268659221314
-0.07365251539206312,1.4067909829653646
-0.15853795445692892,1.942373306907696
0.07427535266335317,1.2929827105551444
0.03120804487066606,1.5110525797450716
-0.011132765565606476,1.5885726632122705
-0.044983056283265474,1.4062401129477131
0.02406721228099362,1.4032925431790637
-0.021071465484641082,1.4916783501321564
0.08177990925956019,1.372661005395206
-0.052640001840076917,1.6953505041025123
-0.08036112471575547,1.3420332484526993
-0.13184821451856982,1.6868933770803565
-0.1571535695089586,2.037784069454777
0.09129918734841065,1.307164728058729
-0.11665408205715078,1.7307838225131749
-0.2098459871509608,2.0692053325476754
0.12965253190409906,1.3442770648088096
0.25987361914900686,1.0657616198580135
-0.07855342806614585,1.4278985089379335
0.048735661295934415,1.6233236495306702
0.12125221043700327,1.2459134834621162
0.025194462121291072,1.7033749973707129
0.000758343953673437,1.4346483794082594
-0.035631512167073456,1.655649551547145
-0.17054891962434207,2.0836794869611888
0.08326393439422669,1.1048317267639973
0.069075861295403,1.4580989605184942
0.16561428374327908,1.525390331435662
-0.02335311757031232,1.491689196082901
0.07605186847852334,1.4411911942944085
0.04203683733517556,1.2536696344045033
-0.02128131409551537,1.745314699275616
-0.2796580478606075,1.9965841114585638
0.06407058611837635,1.505942315261814
-0.13257611134361977,1.979369204163327
-0.19030792655143097,1.502461012775036
0.0716634885557614,1.4915947823636904
0.031355279694273736,1.3576921327424345
-0.06084794429498344,1.5476797273156628
0.12945000733074932,1.0270195115668852
0.0890698864212987,1.4092042074396567
-0.10573334672345085,1.5880765705013913
-0.014506790470072972,1.5053226890645006
-0.18345035609975333,1.8357697612542412
-0.06474428661489935,1.6866187195626976
0.02624905896865329,1.1914038310367827
-0.061370978857768405,1.6036907541517638
-0.0483048970139645,1.6193279428868006
-0.021269485872161407,1.3627888649314142
0.07696354113764664,1.1312329738272615
-0.011526179189856496,1.831186714956524
-0.0028472452122864852,1.4003890026876662
0.1251637350794575,1.1681096131005597
-0.0054607212945658856,1.6889349898632122
-0.11731714759351164,1.6819436859555206
0.0686833833379964,1.1229560061015427
-0.03161611390532935,1.7306852387007625
-0.053021648102832136,1.7060327903926131
0.047864199827662185,1.6645948544260434
0.03012183996682939,1.4793014773688258
0.0439752989799268,1.2204528806343868
-0.0973150882817232,1.9178819227211499
-0.14341695479571007,1.7502109573646591
-0.08207128297522834,1.6006935412617054
-0.10711408600526098,1.7089708590101866
0.022739925953299548,1.4597411207369335
0.09557417671314374,1.415886031580375
-0.06748867649226266,1.6849574265970468
0.07286902199471394,1.2071184498759375
0.16858804948793313,1.2274468116128991
-0.0810821640286715,1.9512837460705468
0.20856639459369397,1.0990322540134099
0.08011006715988654,1.5127972702056902
-0.012659902865255994,1.689265341994413
-0.02916536451357846,1.6652996502001172
-0.09197220236544403,1.8855710971336175
0.15964705970092707,1.3675231654566693
0.004945031463232927,1.452425695645855
-0.1918324440057282,1.9510973853763898
-0.07839615594087701,1.5141813249925555
-0.040908482191640394,1.4161619116005895
-0.039697888048366686,1.4185364174712287
-0.10338039418689705,1.692441967180382
0.06389538559853365,1.3469092839395216
-0.084677877707699,1.5941786289222284
-0.11310041394702794,1.9538833606907249
0.019254915599738933,1.4230151982420827
0.07029422327910956,1.4957014304921796
0.14615001602434521,1.4765891817842633
-0.06530258509798542,1.844170304270421
0.06140824723834695,1.3281330996004155
-0.05838270189416134,1.7604288816125022
-0.14907041665701365,1.9357025782623434
-0.1905877272730517,1.791371944909986
-0.03289567584786884,1.5050879700262485
-0.0879370117545564,1.7447146074202737
0.14430023836478628,1.2192672105111093
0.11511474358424181,1.3891003065307956
-0.1336098971495145,1.9580891163275396
-0.003468424462676787,1.6626638839391765
-0.18563603577327234,1.7346686137622438
-0.014589795610701142,1.488779263640515
-0.014202927728124148,1.490058367400212
0.14908295722192402,1.2204244081380955
0.1101861683626299,1.0132511856999173
-0.04470403736403872,1.5747106230304269
-0.22256059830262062,2.0807451265625034
0.11977245511387902,1.452497853662933
0.12264929472480904,1.3861266400551426
-0.1607910824690323,1.898409128220635
0.08552645363400739,1.5412583663522361
-0.06821630146262578,1.7769558990190137
-0.03689043972094035,1.2958699945002317
0.06650020104666757,1.3518576357961187
-0.01196979092007228,1.6518362029024274
-0.4502490914701226,2.455448688606126
0.030029147168132802,1.433213939524827
0.033174852223579715,1.5476894899706408
0.08072304694437511,1.740404192251786
0.03518100513107604,1.8410385026651865
-0.16762490872307015,1.974793864652451
-0.10790446803045886,1.8654341657460685
-0.006135484791313579,1.2848668075184946
0.014359408107879505,1.7003077863249083
-0.21969990184089208,1.9490562716510746
0.039764206333800206,1.4326641697745919
0.014094557070533417,1.5159161215921273
-0.17036666370255948,1.8403378097135978
0.11296577238802696,0.9791094086154404
0.02784485166584309,1.5698609950962255
0.00042980407740209753,1.6766839657619093
-0.020541937700936805,1.6693953320370938
-0.10727047112706663,1.6842357385150255
0.2337306479696047,1.2866439736024047
0.06926422026040978,1.226028451061379
0.04952341994046597,1.6946602373945856
0.16879467135303552,1.2652379398331117
-0.00737448024427542,1.6175605866069795
-0.04557340115339941,1.605693671677478
0.07771475524764099,1.2540323799303055
-0.09770275370772198,1.6108567576885957
-0.0903253434370794,1.8104830918171448
-0.10636750201860483,1.962226262819582
0.04706319271646506,1.4269390848240997
-0.07057936574844287,1.4596478905768506
0.025441799462125648,1.2392486728257806
-0.046386002428208666,1.5268428855633898
0.13207405923243665,1.23027864802443
-0.17947580234252736,1.9793841608370835
0.2004044167743463,1.1723440326022732
0.029651032989413097,1.4909139730046213
-0.09079999292697415,1.8110376517443827
-0.08938268316665432,1.4912794300902776
-0.1859362974687315,2.0171327021300303
0.035295923590121195,1.393459395001729
-0.06901030270389369,1.5254901129893106
-0.0852507472591159,1.6382362589999415
-0.24770141884421937,1.727858269702896
-0.05504190237354101,1.3727082439387563
-0.11277683787114166,1.9757683032486695
-0.015514082562904864,1.472259238589602
0.08516957777948055,1.415370270871323
-0.20304735403559865,1.8414278495773968
-0.22316380007002296,1.8657742836108209
-0.14769089501367752,1.8434127497418582
0.12756850057297878,1.2599959245285537
-0.29225982780471854,2.0242613724275103
-0.2699016263554945,2.0276842892871114
-0.18075975698674668,1.7594242356429197
-0.09970564690435381,1.6925973779453267
0.12102689640592418,1.0753124353439305
-0.019134137111180023,1.6870776413270892
-0.030127434840251363,1.531652946471542
-0.025138397862320014,1.460862991536537
-0.07066294400351085,1.4884885584902576
-0.0044949946018052,1.6844732622195555
-0.0044073045167805965,1.4559211525514018
0.039474319683776446,1.6501317642139706
-0.049637126221264274,1.5137625225078495
0.11498324690855352,1.4078368967667725
-0.08561231019986276,1.8129484232807551
-0.03842103105087653,1.3371566250079974
0.02565303754108002,1.462491378132848
-0.1326815618570477,1.7403214089787409
-0.015095900667264656,1.6969245431175182
-0.11261364347012368,1.6423764682757518
0.06971024604676192,1.4186176118634293
-0.04398816322514656,1.571031598142045
0.05671893492857179,1.331681618950049
-0.09354201278559048,1.6812116801695953
0.0026635223565717007,1.2242397794963562
-0.05000105682531472,1.6761789292108151
-0.04851240461291939,1.6897330914238036
-0.13419585786599725,1.4555069413653094
-0.14359828397760255,1.6269773258008666
0.05781402329831349,1.5124765776197224
-0.13638196259984223,1.6089515412736244
-0.06814247426795733,1.2367578422833783
-0.1717548746303164,1.872301729952145
0.10885541774722168,1.3673454764616417
0.061846852487964635,1.3041601053677325
-0.37519378564921785,2.0044360140904622
-0.08142792193081479,1.4381757247217113
-0.09126428574411553,1.7536645957218262
0.0526983874388061,1.407998893928088
-0.09454757327696676,1.6755134570666523
0.0709680436661038,1.1953293060377137
-0.27725603144284305,2.149777921570465
0.1717599424781461,1.406629690733274
0.04253163160272051,1.5527963528717754
0.05494734347981067,1.369527551396564
-0.10934578809982008,1.61443760493482
-0.052235617964257575,1.3895691789480449
0.027061979831555148,1.4263998686712147
0.08034313079536996,1.6873700482089586
-0.053825782719254506,1.910961680046781
0.10245249250855246,1.4401860171619707
0.13649873870877263,1.661764631582999
-0.012979162924274985,1.365249493614348
-0.06247772034859492,1.6972367768059182
0.12059042126238873,1.161985553022425
-0.13409288232649533,1.7908196984723692
0.01699968369631109,1.7948529906005204
-0.05170453319549395,1.756386237280325
-0.12994721457767033,1.471325597154563
0.10790171513433466,1.4576106312321846
-0.08362495227639677,1.5432452556403393
-0.0654192592726047,1.5474630875976672
-0.12373363153221464,1.6001182086210735
-0.000268059955675113,1.6426652389438212
0.055447824166707765,1.283892443551829
-0.02886931230036164,1.567083346110388
0.04180416340580445,1.5970201202937244
-0.030831252882421445,1.6280654949024032
-0.1447756894161005,1.6668104675117055
-0.05958679748388947,1.5908621615377616
-0.0021335391807941993,1.3655422476287644
-0.33350972201104256,2.0877589983959703
-0.07492192503229661,1.7655826652291624
0.14828221991514196,1.1661020321057314
-0.07678727569858328,1.4002636819854646
0.05187502281732033,1.5214753828658913
-0.077455135168175,1.5649946949352982
-0.08124661927238284,1.5680989397584753
-0.15155145925685903,2.0253694802859856
0.023833523544188936,1.6156284814440975
-0.017971329726361264,1.6011828338574752
0.2222742783737003,1.0748859243886226
0.05240612280946054,1.305474400543262
0.05048054622233669,1.3763146092479923
-0.13586013497786614,1.8207120210635261
0.04971419015929829,1.445782098346594
0.011097981418827722,1.8048594772244917
0.038336722074285484,1.400891215523732
-0.2691113441301071,1.7639797205195207
-0.12121148238043715,1.6867477594638558
-0.257680230653441,1.8231302839054946
-0.0038503594611584858,1.5824086249442357
0.10013327660524915,1.2187383250342536
0.05794115788390457,1.5834871643609942
-0.13888629683366724,1.7751371407442795
0.11517986672684677,1.5602494848745265
0.048886877567899265,1.107661570065514
-0.19717533644374527,1.6889448625047205
0.04878642566063847,1.6385121514649315
-0.06615983975113023,1.536929522262707
-0.02847898472734693,1.5901773530078744
-0.014402349331524315,1.7032299787489724
0.09482212992481473,1.2802780295215843
0.23697717520560774,0.9921109284570834
0.09020945229865725,1.490589628626755
-0.14376847106862276,1.6515557036237831
0.061365583775089785,1.4504689406703974
-0.03519926979147832,1.4739358580864605
-0.19048145786052437,1.6767929864172288
-0.03337085433616338,1.7310332721774793
0.11987409237188296,1.067807894850594
0.051990666436362035,1.3382853121304648
-0.15119633862955434,1.8062561748907258
-0.05628774364880118,1.4563810071157302
-0.003915125519577152,1.490958592784219
-0.18628173761553923,1.9219484660498984
-0.0289170549076177,1.6626018221979086
-0.1429024603951857,1.9340393660185284
-0.10246946662542869,1.596368665331644
-0.02337404589881642,1.4340548333951797
-0.09089101528130387,1.6495248846344714
-0.09901155860059405,1.438664076822449
0.041517814103767994,1.6959114329045128
-0.22577125340834273,2.001018733055397
0.008573279711575163,1.6683053431903228
-0.10581190316565056,1.390157112503447
-0.07790198071737488,1.5752820041995153
0.024177517384095754,1.3110470047640055
0.08381331808333516,1.3684153065034514
0.07838983224691794,1.218485119686407
-0.22012267259743568,2.0198273081718496
-0.222635121176266,2.1939105498098335
-0.043127459529989656,1.411966941687884
-0.10959396913084599,1.816702632937401
-0.07362366979937467,1.1951713806006024
-0.012075726769906259,1.4673935847826611
0.08189281469218578,1.5645893440583347
0.21746592293027917,1.037760006099186
-0.01842577618884708,1.6476197726254493
-0.03720342389737927,1.6479968407068737
-0.04983070140079929,1.739741972990661
-0.027773600777580627,1.4995409072585764
0.0824577232152298,1.2755053489102253
0.021281989884806323,1.6477941508666627
0.13755747629825635,1.5379096500739877
-0.08311759923030404,1.6520525306179266
-0.15913167600280867,2.0312060701046306
-0.10914696381424635,1.6591343919211858
-0.2554887670719187,2.1274098062256055
-0.09293168888874105,1.3973942396876242
0.030519178456385066,1.5499813559961841
-0.13530748895774228,1.7699989450638465
0.06740893047017661,1.3194590793291219
0.1193647275845402,1.3900875925222875
-0.16994010185630246,1.844505398390801
-0.11601924789439554,1.7247566148383386
0.04632577091545152,1.5289822816705991
-0.04128166293816249,1.626417775895936
-0.0033223408255213423,1.7900981700755754
-0.047544942445702364,1.5377552281054787
-0.09587484403995357,1.4598780941092155
-0.06441207263791131,1.6575471891480908
0.09476122967464347,1.4305635178814027
-0.14772123237947768,1.8188836146366592
-0.08722706179515093,1.2630538953344248
-0.08275796328721882,1.5846569025267438
0.1370427196186166,1.169511114877713
0.030116374532790414,1.6205387199423327
0.1578479703256327,1.5222793924703204
-0.06736769765380712,1.5783804086976083
0.14885902547762864,1.1753052056755728
-0.13231728634417733,1.742385754360638
0.1574004591374674,1.3527749633947121
0.046411271099236165,1.6308313857507617
0.018159056932572564,1.4854866200307728
-0.07778819217242586,1.647632054976947
0.11014839405717775,1.332222295987482
0.019710584400274175,1.1792414497180546
0.03509781463485452,1.6296278409497558
-0.16832009613713086,1.6010998078359642
0.12114844380095524,1.2397087602946901
-0.21484220342755506,1.9354605752594678
-0.12007615452923787,1.8385807616982164
0.008367509027795799,1.4991516988834082
-0.020953115096101704,1.8555966127938515
0.0329541789501276,1.443846253030387
0.11233155479178747,1.5556005702584672
0.22077938661681823,1.180091217130463
-0.11944218952503786,1.740528487976129
0.2747450316089232,1.0985522610537275
-0.08121124238169602,1.6353666526758346
-0.08329664432467053,1.6780439926736626
0.18329944934439346,1.1195785485722398
-0.01779659631915018,1.7563489598543867
-0.21631666401549343,1.9475785970866237
-0.05060908713877544,1.3686641516265323
0.03315693622048628,1.2800780272952128
-0.29867917449511916,1.9615962394075834
0.048142257196579566,1.372868717807634
0.026111833172241108,1.4679481055006822
-0.11088620851548663,1.5977620549655935
-0.14077308740302746,1.873757318131961
-0.13379944380818923,1.7625904485054213
-0.019165823797727254,1.4473415534835623
0.23221712492901214,1.3252581789737463
0.09911785727595879,1.162022511880116
0.06525922400869781,1.4270577346671691
0.08409582107490518,1.6096979951113637
-0.012238886488466046,1.6039553355802192
-0.20392014063352115,1.918272559998211
-0.02314446539395248,1.5832022463327193
0.10763928836913805,1.6392432783839235
-0.0642210815458622,1.4791225335289369
-0.11299802385201352,1.7196101548719636
-0.056131096135061745,1.595557870297672
0.06461013452215192,1.539212835808085
-0.14914333972546842,1.841674091575771
-0.1648723839012599,1.6596673941739277
0.0746675185184455,1.3993209624962342
-0.14006291784845348,1.7687520440355629
0.1149564822607552,1.1764306794173498
-0.1802121997115655,1.69570719365097
-0.19865235166665648,2.035705111489041
-0.04115194104565273,1.4617170965261657
-0.07917592787903129,1.7613407573553093
-0.11893006798497374,1.7981389701770314
0.014127398588320957,1.3758842521077446
0.0971464009979391,1.5633655646808766
-0.01098323912402983,1.42895755774211
0.08397840462677994,1.3111162418381046
-0.06960374296998509,1.7904893939573787
-0.01988419920696712,1.7723979967154342
-0.03414129361936473,1.4062791391391993
0.17114844330621973,1.0988329512457184
-0.029944569035215907,1.3506004133757041
-0.026523954188140544,1.511282338532515
-0.0991150155248468,1.7769300864289224
-0.06991374347492223,1.7081162813390975
-0.15452290760217943,1.890140768883943
-0.1683660723747431,1.7321266421916923
0.12584650793230825,1.2653817460793209
0.05307224346506455,1.5533539433178476
0.020408906059741886,1.6322554013461559
-0.08437652786586013,1.5551280229090676
-0.029160140691068766,1.6504250468822885
0.25420746971412866,0.9178284499947393
-0.015580795411457137,1.355645575490902
0.012148798250507364,1.625175653570739
-0.27539051919120083,1.9090214365763427
0.03603177562958683,1.437273262859105
-0.057951693351339484,1.966948028078175
-0.11946689130806824,1.6620624352591948
-0.03343332819015181,1.658817125509327
0.036115183986150115,1.5450118016093708
-0.12492177678722788,1.7599313479674266
0.008008482437708044,1.36593845102868
0.10172279607597083,1.3488970784530971
-0.08175958450632248,1.4237028576726702
-0.06223383598668247,1.4536193348564972
-0.04207151074864727,1.8885305908356638
-0.029061123567137317,1.6470086167442912
-0.15410602571767154,1.853159527979618
-0.07750580543567209,1.4306243041956301
-0.12264630355312116,1.4968614768819046
0.06827122220592995,1.8158120848330415
0.004703806325000403,1.3859325068885555
-0.21104377128036794,2.1255079990991477
0.03532349639282899,1.283047266486136
-0.1688515487698328,1.7963256999927926
0.09246635761116821,1.078349010600773
-0.21849813742839888,2.313449697361219
-0.039404404748386676,1.6738129813875833
-0.1110040645476859,1.563644671952988
0.22019330078160937,1.2230706095393482
-0.0006194386571735239,1.722857530364468
0.008960467417542639,1.3762457568824515
-0.0640193720463858,1.6689906112956403
-0.0009394548172827442,1.392382217046923
0.0023326721412289773,1.6088280616961752
-0.0017894704036368024,1.5227188755051722
0.09915516843599768,1.3270038034669656
0.03626503984827663,1.5530646867585192
-0.014941110830682992,1.588936693204544
0.1673602729419759,1.3106114549989425
0.10316029158951576,1.1750476900924505
-0.09359114592985801,1.6604769072439645
-0.13204220479184287,1.5090480246495213
0.17225549972366308,1.4378948416386457
-0.13482269993239546,1.9523853681567063
-0.08792914145467577,1.5430839407298818
-0.09998289150283077,1.2462577933376533
-0.030278389814123202,1.6649289505194842
0.2815101233784585,0.9237664519603546
-0.0165826818283134,1.7206029396121894
-0.22550814866974012,1.7786773932012425
-0.048664892231697676,1.6774715096702397
0.0306995916929004,1.271460414786772
-0.15146096706824724,1.7972177914083671
-0.10306669650664606,1.5695320650466948
-0.11431426293313378,1.5082485939026269
-0.06986297468342201,1.6062926691295822
-0.1642963234654747,1.9190676558142632
0.002107716395263786,1.6955227288957213
-0.10098739161331667,1.7757090917805123
-0.05816629565447719,1.4953755517909653
-0.036481947555582574,1.7504169760908126
-0.12210570900078695,1.7009430023041008
0.057291950924057714,1.4159826293213407
-0.08189144742281898,1.6034203217125862
-0.1370436359032267,1.9077793745914222
-0.13330926602336154,1.6177461314054586
0.14099375839505854,1.2785505948018778
-0.12691437866193733,1.8699730970423896
-0.02805996842550191,1.6574525919950245
-0.02268061751235608,1.546408896732308
-0.07203787704799793,1.655246813570253
-0.12939632324069814,1.878467874864939
0.18314480489346308,0.9584738025092745
-0.1529639967229719,2.013818262195216
-0.01576804414900403,1.8884979444400547
0.013586212957922773,1.434534712569797
0.017548914704879164,1.324068308739997
-0.13775261287924445,1.4675998839463011
0.04154021871298584,1.3211110736560465
0.10412192718087716,1.292020842300166
-0.05583182769118959,1.5008410284580287
-0.11081989572324386,1.3356742529402008
0.0032010587150999477,1.427032278880071
-0.2792039115561357,1.8452878363065932
-0.25549650661978435,1.9391521590031242
0.03610691680605499,1.5109309574620489
0.13308446370887037,1.2010050693882541
-0.06046796291379694,1.6822325082578182
0.06856082188295519,1.451422430098692
0.10066070539995013,1.5480291675798212
-0.14280278875494734,1.6348393268102577
0.02052347356812031,1.4612560828313983
-0.026412170132760315,1.6009615271780409
0.13683991323420944,1.3384972380986715
0.03432492305690259,1.5858045594307866
-0.1940318881039435,1.6964423949028988
-0.009871240773353761,1.8032303045148987
0.09604124770153892,1.3019659348877348
0.07695966986307662,1.2554184721712638
-0.04713356249430567,1.6464717688281931
-0.19435660640320648,1.740937414477842
-0.11569468188797519,1.7137680443789234
0.16678181004308668,1.113725935737425
0.010417119725314929,1.630974479700833
-0.2335565647274219,1.8176592266129326
-0.1401858151827638,1.8618558923047561
0.036363402177829615,1.4161046257541872
-0.012994143040323137,1.4240674462714302
0.06537801689936074,1.1593666786821861
-0.08318146502591185,1.4199405925980129
-0.25458371012107495,2.0867074193631057
0.12307458132560209,1.0712806552954348
0.04523873529413415,1.470358899958448
0.09965284550615608,1.294216444535136
-0.15669003589584327,1.9934821265341205
-0.03326161600865023,1.6554278287428783
-0.1286680228798119,1.5924192743181695
-0.17363406786845983,1.3882183687970742
0.2464958875401279,1.335062898047072
0.08066159275485887,1.5477194618288872
0.10920986211161354,1.33866859125522
-0.22649196512320133,1.7739889078152402
0.20106049686105054,1.309740471621706
-0.044613264653619464,1.4955437730763523
-0.13493532763003085,1.8116838394537933
-0.027025481328606382,1.4253246854605015
0.05121013170510455,1.3082150635421175
-0.035020999968624816,1.6707126334874007
0.09294461517191425,1.423940746701836
0.10862328716539266,1.3975400722118596
-0.06631781447065659,1.5077348598864153
0.08338004520431491,1.2536731781163297
0.02159228816847365,1.3911518711500546
-0.15342239708002334,1.8059911110820508
0.04032808715762108,1.518291922034426
0.0320005467619735,1.4158872486364493
-0.1021273134064118,1.7601609080431249
0.01587728993714616,1.5790527764048365
-0.16332044174910754,1.8572522367760833
0.040428186509586336,1.1786158977783265
-0.0764044810805757,1.2971759657763229
-0.02954249242809081,1.6800793738505089
0.007351803555776672,1.320949006721932
-0.020565144358018206,1.5060985644992912
0.08548736246024143,1.4456306503639031
0.08647366231388913,1.3711816138024733
-0.13904949775504105,1.4671976781260372
0.05869781161798844,1.675062871816719
-0.12687595713395758,1.9256080829490467
-0.07063404830458589,1.5966419149948874
0.15151809555533755,1.4134540312999273
-0.187848960280581,1.8829663951972067
-0.1869922331467847,1.5898888415641228
0.1269998205712329,1.6261249248706764
-0.006133561276202102,1.4458226027172896
-0.04835828243295824,1.5286703918008149
-0.16477130060669345,1.5952178450920258
-0.029863372275070216,1.5638312327392845
-0.0487796606276621,1.9794922563349222
-0.17169134853701667,1.897003971578326
0.0622298146750091,1.2396712620930317
-0.014199495101858067,1.3311282283512826
-0.048069086326886216,1.5741027507387129
-0.14307103373587463,1.5773815417527572
0.020186632344430296,1.4041810243932868
-0.22974205145212,1.9262700942487279
-0.11509972414713371,1.70020218982638
-0.019784208734822072,1.8851730243482203
-0.03772791813417385,1.4396444201985379
-0.023950523078947406,1.6597985364302879
-0.12082532253007351,1.7805568808828929
-0.13611212740479903,1.8322402081881244
0.05555561556767784,1.3270770625334367
-0.08088620551930643,1.5521495618803935
0.0744191606082896,1.5189248033764517
0.024175252429710758,1.7259864018017772
0.13689983222508592,1.2273561263834871
-0.06899012762289003,1.5417196110607085
-0.01690281128417954,1.6015426749803168
0.0018029737156381419,1.4640031639057867
-0.03897135962951502,1.5996515062333838
-0.041251263786795916,1.7282816589993764
-0.2898416324615713,1.9573716095630558
0.026979738906759424,1.4565530992617515
-0.022787906682741003,1.7284297821056056
-0.06393015192009378,1.707690943954315
-0.08511653898748953,1.9457121101006527
0.08794775751157188,1.4348350857178604
-0.2977002072096853,2.515508499361491
-0.08235056563859211,1.7166608449558274
0.007420913049482485,1.245357653007672
-0.0755524689018777,1.8016269576092065
0.09813600481064665,1.8860272091510895
0.26788904546270603,1.1064192838900977
0.008687339744100395,1.2790887734349956
0.05358752225776986,1.4648811356024098
-0.08534332524510933,1.6450795567610783
0.025635089360994217,1.4495959740931448
0.023006749652534134,1.6118751477589706
-0.18706923780139448,2.0062142895769632
-0.028592208042217297,1.4720314597258821
0.2290895950857332,1.149573781586591
0.021733458242334153,1.7134660919241893
-0.03801784208112727,1.8351587331401416
-0.13566177274128075,1.5504450907783014
-0.1318892306549415,1.7863543285909316
0.058822548060654956,1.556671439763167
-0.10904163722368894,1.7694535588567173
-0.024663741151608024,1.4143845005447904
-0.07224657166852956,1.481671548455968
0.0069113629951622416,1.5545221437946857
-0.012426134673476075,1.6640520816999176
-0.18906853462730777,1.8550676537156066
0.11108773844051775,1.3319347467513103
0.07518319385228274,1.7336396589058853
-0.06476245051889279,1.3640632890523383
-0.007382691460394438,1.4959752960494264
