theta_0,theta_bias,sigma_squared
-1.676138667213122,1.52123881944373,0.02563423425170688
-1.5992150017384597,1.5200233290775043,0.02566569577599483
-1.613503750653609,1.5122987863885715,0.02734503667188061
-1.5923652255076706,1.51842158874192,0.02538206522425968
-1.6470279041022933,1.5182959841798391,0.024315636336337012
-1.6417095926836234,1.521066405100423,0.02542865608199636
-1.5737030641560292,1.5212755622333078,0.02575290394073251
-1.6149256472253688,1.5128904825719116,0.024399874860386403
-1.6711572428249721,1.5183594367978754,0.024851364554072764
-1.6562145690931989,1.5165447485906856,0.02543915609550116
-1.6616128180259253,1.51336490196637,0.025631596268458963
-1.6637124513407666,1.5181432845337028,0.025013146579493512
-1.589634424386596,1.5143756290413555,0.025900415242771382
-1.6137179090487368,1.5117023177515094,0.02563128768449821
-1.6370221442305042,1.5114018860969596,0.02222754267187843
-1.649589988491943,1.5215365210830654,0.02514283920370079
-1.6149425227298935,1.5220171671351372,0.02623781972266571
-1.605868811665487,1.5116732358279328,0.022977245677667058
-1.6877731386598447,1.5158009645466894,0.02554649460071433
-1.5217577760045609,1.5185165885591398,0.025769773154719993
-1.661675445608645,1.5080782266162707,0.025439202927712765
-1.6284147376856017,1.515852808137619,0.026935501614378153
-1.6677614413622075,1.5086389704334788,0.025659832215652854
-1.654375706186238,1.5166718712657103,0.02540448108457429
-1.6312231282061964,1.521602958357851,0.025244112865333342
-1.603074093080852,1.5157184056972628,0.02442348588448542
-1.5686759482194614,1.512883471283316,0.024652163615465992
-1.6458701990090188,1.5154470210076822,0.02520827004989471
-1.6129325579145917,1.5191641021101423,0.02504999192396399
-1.666617974233265,1.519394731964704,0.024593762242706964
-1.5300517322387635,1.5209051696653042,0.02483499632825242
-1.6140041388073694,1.5069225914999516,0.025051946190315467
-1.579183477857968,1.5202813763269423,0.024896060647411497
-1.7195661116874201,1.512419547662412,0.025131879371633258
-1.622417481766045,1.516162267930927,0.02537860221444095
-1.5953304225352725,1.5170971878596642,0.024096416620532156
-1.6577904676765438,1.5157116303334948,0.02435748785387669
-1.6553959902412676,1.514727606417244,0.025168227978760015
-1.6330717649258744,1.5256434055510069,0.025125463219666657
-1.6390371756103965,1.5168927898162103,0.024690282908396137
-1.6279944821047179,1.5183852253652235,0.025496609267353865
-1.6644420055460232,1.5138946170033676,0.026147918227090602
-1.6780330862649349,1.5081170299055877,0.025602982119142626
-1.6215067684370468,1.5059097861079958,0.024676693686374554
-1.5774315260266516,1.5138648608408858,0.02352709764551786
-1.574519909989384,1.5118298205612608,0.026025535439603124
-1.6421042129981716,1.509033498315458,0.024100102005547942
-1.5255479787877506,1.5220207740731355,0.0247928804417613
-1.6274174645970774,1.5136780217131456,0.026571727827546902
-1.5988259980711013,1.5130791156202281,0.02690379964004549
-1.5714113831924705,1.5161190243144802,0.02471389132715563
-1.5404856530966404,1.520370895147263,0.027597791308474735
-1.5606377447137296,1.5141451069618606,0.024571021893624666
-1.6809515599937623,1.5207065044129864,0.025163101988773733
-1.6216437334530196,1.5132245103079622,0.025868868754626264
-1.6459070579920934,1.51225358203638,0.025057383659927327
-1.6017054773062853,1.5244204470165217,0.023750145226947315
-1.682919003700548,1.5002219335573317,0.02487849256853303
-1.6708483488619652,1.5109384832357622,0.024658441350741522
-1.6815187427390985,1.5187482650804527,0.025784352848790975
-1.6315040484545844,1.5112866879104832,0.025000373271533347
-1.6506203849385968,1.5207255953099073,0.023839822856783998
-1.764086036634263,1.5091151486714598,0.028178130237817834
-1.714984721500369,1.5074459969534422,0.026040146989862276
-1.6024072748496039,1.5202917023385565,0.024726065425696043
-1.5554923698415293,1.515946524515693,0.024733039991442485
-1.6265155582072668,1.528615199802965,0.025765297671088053
-1.6971791668375649,1.5072383595707493,0.0240881199351687
-1.588620788352125,1.5134218338045233,0.026061115572909868
-1.6047973731067282,1.5088524894220994,0.024762652760239964
-1.7086230922401557,1.5092125130353768,0.025154350401629135
-1.5776619051025758,1.5194473483959512,0.0250036148534313
-1.66557437583308,1.512646113008821,0.02489030231677655
-1.6492998389836397,1.5052788424066217,0.026794944154361754
-1.6273214949777037,1.5127210602286558,0.024754591450367052
-1.6434993550977588,1.514242529396577,0.02608616066760696
-1.624070354553126,1.5146373573647394,0.025556669428120658
-1.5805005797026515,1.5208193378679313,0.02513132435032882
-1.617260978148924,1.521939538489167,0.024817007266485416
-1.6371148316263464,1.517986868085705,0.02397090690476714
-1.615721814291778,1.5152164171078228,0.025545623332165174
-1.5583138609311236,1.5186425741948946,0.02366520416053967
-1.6662364652015655,1.520133346340825,0.024707689868719122
-1.5991826767660209,1.5195070442753473,0.024820171403929874
-1.6621059632908444,1.5066931708814453,0.024680995252583462
-1.6149108541091892,1.5215303628781673,0.027471540476277104
-1.5802078038317369,1.511303508465153,0.026457987363451577
-1.59806270511126,1.5133224645817196,0.02608324320288454
-1.5959892372325801,1.5132221246302016,0.025584432787850504
-1.6662766394556108,1.514953401752696,0.024740174254828197
-1.7021386777198848,1.5138363878129533,0.02507078817672335
