X,y
0.01827570720518702,-0.1376711712581558
-0.06377369014331827,-0.22780413827267482
-0.17575536149458526,-0.220406669174669
-0.13380859085235597,-0.1356480113760024
-0.20407066219333686,-0.23828667852762317
-0.10700270179197763,-0.04803889865602469
0.25066183140334675,-0.005996494497563232
0.16366110122655847,-0.363009116977893
0.2242939513708438,-0.11122016545599332
0.18314432663598476,-0.3667709927233006
-0.03992031843328284,-0.1664898316725017
0.22677804837799304,-0.3453057260955147
0.03913431476787447,-0.17491733573569648
-0.08115720491849016,-0.06355587277883176
-0.1572868062613039,-0.22754409042182383
-0.08558616568423943,0.028222666712245853
0.383280085606762,-0.17916340073894557
0.21769439276540695,-0.3603185670952702
0.25558201642112394,-0.08728584074765164
0.030235867133729024,-0.3505783617395911
0.057239828226065305,0.036554584360503684
-0.14069002702526023,-0.16251853742740496
-0.11937436024038303,-0.15111918873829616
-0.07324084191565458,-0.15501056079793035
0.06582439785537397,-0.3765775750043746
0.13921552293782263,-0.13026408208133575
0.01387668990014444,-0.14939929288428266
-0.08103459325115583,0.09795194315414443
0.06361577740276161,-0.22732371472454346
0.008676458923106867,-0.09279417306226356
0.08080429680006242,-0.20831217149882048
0.13573171011617607,-0.36811038183600664
0.05128316891542546,0.007286065444217199
0.16007856563003167,-0.10923924731079333
-0.15072518140151914,-0.056612328792025636
0.07167628414363389,0.03280457297782677
0.17521990285598535,-0.0527974075170235
0.033850684235420925,-0.15322694029129946
-0.14223718419116105,-0.06565900995573379
0.09644700421042321,0.09836149934239036
0.13557896851937631,-0.29374253406932893
0.20795701203038172,-0.20813551360738886
-0.14734949197032582,0.045220598629487574
0.07748843232661512,-0.2524462207668559
-0.1629091718254374,-0.32666659780632074
-0.25684525438139183,-0.1779749293782029
0.0695923647723681,-0.20128021701768953
-0.07126913634342194,-0.0688732265985666
0.20723370664459342,-0.052978411436718054
-0.15203853244147555,-0.2404134592082184
-0.11178378228873953,-0.14229455991949372
-0.0058199139833112895,0.07937994650132332
0.0922996885687595,0.09612000905887705
-0.16228227236373774,-0.24953496776484324
-0.3578814633111514,-0.16444352158334374
0.3482708678344322,-0.04900793572762879
-0.019163261651736353,-0.3677033215026807
0.1405268831447504,-0.3805428753740675
0.11903269001663883,-0.167128550323168
-0.005789919004434291,-0.0971688128911602
-0.005396365625687995,-0.0885363367257404
-0.11480568093235269,-0.010106815490262128
0.03536245813136547,-0.024724113971369616
0.1874846202426087,-0.018318362565175522
-0.012756437908935547,-0.02150591403427668
-0.04628695018381739,0.2125702193938724
0.07785756536707152,-0.15993890980122122
-0.26455402123629684,0.11169867571676984
-0.020216055335342535,0.00013506063135657054
-0.06794329805631877,-0.36287977809331795
0.030287735286323246,-0.22035860602134416
0.21138455239639106,-0.24762735393508745
0.0119406374762202,-0.23342337092381127
-0.07598788725892158,-0.12818737824972112
0.06974485971119909,-0.4908672021063867
0.26249624574383323,-0.09587013002975586
0.1352216303152331,-0.3069618321489432
0.05356461319175056,-0.04440663725296104
-0.05334423892441995,-0.21521934659502756
0.2660601384909954,-0.07939950467583418
-0.08415067818396743,-0.27438209113694323
0.1546534820582958,-0.3272176896521339
-0.03413217440932321,-0.11059512152608597
0.14857097583693038,-0.21801239259878716
-0.11121044787195053,-0.36025804699039976
0.2999851926820493,-0.4683452427404916
0.12561806020954608,-0.27005498427445107
0.14179710271526755,0.026279360382919448
0.07637708203183236,-0.4764091692245518
-0.15589191464562674,0.012727144758694686
0.13633121423814704,-0.14605954313223757
-0.059838238644969975,-0.4196436229065713
0.014603579065148295,-0.13729522304347164
-0.0534459398910977,-0.27452332333053614
0.07479877160426879,-0.028083434924219913
0.008765354314089441,-0.10097588394832852
0.056935208209193976,-0.3293461427226827
0.06765744896915163,0.014518782865649227
0.1427978933009256,-0.16175943835030035
0.10975468392483442,-0.3620126004071559
0.11047935839644774,-0.17920817597713762
0.0114425897001353,-0.26866238348549565
-0.027923250535035665,-0.12508959434938774
0.18210140688890414,-0.2155419335773664
-0.08946955187182634,-0.2507234474262406
0.03292945589350281,-0.18174287503828845
0.07058599728340037,-0.18618836916117826
0.19390020873327898,0.014168518567283794
-0.10885617849546905,0.03086519317864317
-0.06104698453676626,-0.09633932880346238
0.140896286637257,-0.24622522516325027
-0.3266199837522975,0.043108722261902654
-0.10124027980298522,0.0197479726714426
-0.007714208914738785,-0.16875759007584676
-0.23770200233688832,-0.17897524141677784
0.034192261893583854,-0.24098752967906123
0.0027779961484629377,-0.5516481538387742
-0.06769397977085073,-0.15154737645634903
0.12382592785973248,-0.024978528845683107
0.06876414726343932,-0.12938379060399252
0.10279990920112791,-0.20626367272124088
0.15079020254355036,-0.33051169996829954
0.07108769812953922,-0.25741287489940834
0.2180592502879237,-0.36172852033083963
0.06788511818194974,-0.34385470240446303
0.09546045386545624,-0.3702209311522596
-0.13553685636962512,-0.3248824314610941
0.16943617279376536,-0.1823323238798241
0.12535951892978184,-0.2844562644776043
-0.042029366204706965,-0.23683509678951378
0.19655036539538645,-0.3536980532573174
0.05539395483754685,-0.16237863432521818
0.0012763785244570384,-0.11422079958605871
0.37723746091916155,-0.3848869936729337
0.057554081613086325,-0.06714960126512172
0.003049665460355351,-0.030207963134449095
0.1775056890542238,-0.09020577009180081
-0.04697547076584856,-0.3535518640907506
0.08181705919757777,-0.08650539397707217
-0.1477719425937666,-0.03475894665712832
0.06795007454484206,-0.16259543705827972
0.17471065687512424,-0.25577037917164913
0.00422360068864102,-0.0995079135283928
0.06174809830185177,-0.17071895832260497
0.12355768863296676,-0.16519410962285186
-0.0490458193942119,0.03664499818714831
-0.19074966640788857,0.06582480614666954
0.160380484038216,-0.33345659358999624
0.11734049668554469,-0.2692796151293655
0.15928416124331965,-0.14695315424031533
-0.17721250352790077,-0.06547956922854783
-0.18114281397846643,-0.15842528395011599
0.10399091954657591,-0.08187316318259848
-0.033341579911502724,-0.4923583359033453
0.14532405220824512,-0.002232515773803956
0.10341217707215247,-0.011481508950267005
0.007585187819250494,-0.3558631782682656
-0.15581740069284558,-0.186590572391908
0.05317537931923752,0.004804384670604039
-0.07639135794076823,-0.3735054728221811
-0.012724903452407565,0.043620159287158095
0.1572223876689197,-0.14943804969655072
0.48377591201638287,-0.14708247198088845
-0.006397950631260814,0.08083955815507257
0.1723526945145939,-0.1143998761341519
0.18140990682116565,-0.43334730744971295
0.02064097975522955,0.00887949769021057
0.04493737677793694,-0.38129989098548644
0.1601976199588089,0.14745216892078422
