theta_0,theta_bias,sigma_squared
0.26445425003389333,-0.38524045431285153,0.025801391427366507
0.25254634608870286,-0.3819985870372732,0.025640238344849683
0.265407812742456,-0.38399377198436024,0.026291891829939552
0.27039914779649143,-0.384418479375813,0.025344814054357425
0.2554639207033813,-0.3835912732260995,0.02541702247373366
0.26341092020247797,-0.38399201654238485,0.025577865358759288
0.2408093790460302,-0.3798337866486014,0.02508323383415623
0.2608690812382449,-0.3846949621765293,0.025421945372995365
0.2575484287591004,-0.38356890354991613,0.0259877574845524
0.24451741075866712,-0.37927903196509316,0.02581282508515262
0.24647261873565873,-0.37944480385746554,0.025303276661658217
0.26547986118822897,-0.3854309861468943,0.02559571738669767
0.2609161241017428,-0.3824089296530203,0.025530719722180385
0.2573497034257098,-0.38065285044832403,0.025539287109205874
0.25441956336112054,-0.3823242918959864,0.025867049762044295
0.262431065892073,-0.38492727486933204,0.025105755274384772
0.25541000099289585,-0.38119850675423256,0.025300972533535894
0.25255067979565526,-0.3800601846386329,0.025349308686716594
0.25597493942068267,-0.38057444327367373,0.025769183552840035
0.25268158039887667,-0.3829306319498278,0.025257831702446464
0.25107662201503167,-0.38212102667096326,0.02640770049984939
0.2609621734436858,-0.38643374006689113,0.02584114346219339
0.2604324356712691,-0.3849198043383275,0.02533222903086875
0.2570723614980392,-0.38363457980113724,0.02542248405118797
0.2486606274316441,-0.37944960657033555,0.02526187567650004
0.25874820625808514,-0.3829946501012953,0.025698911098439595
0.24947174625483165,-0.3780302675182495,0.025393615307219074
0.25745368290281934,-0.38518102899882445,0.026011764375895946
0.2571984572794704,-0.38267556670471936,0.025157133476532884
0.23575687661793063,-0.37772141203241844,0.02578127057006399
0.26851284073108966,-0.3848083204292233,0.024949365255815044
0.25932535029349524,-0.38237555442972543,0.025365938862073615
0.2707076187194657,-0.38897552438565564,0.025523041944564527
0.2835557574189344,-0.389675048662281,0.025776775006828335
0.24976063532574355,-0.381094230184262,0.025777533874558937
0.23649846917764566,-0.379958636593608,0.025773916266445946
0.24520805397164183,-0.38168810252031643,0.024868790230926665
0.26280504662483267,-0.3852671241403647,0.025803374646507064
0.27544419018783906,-0.38266967768486465,0.02582274001466964
0.26433443438694504,-0.3861389761719836,0.025772119353614394
0.2596359857377526,-0.3848457177007749,0.025145075528356594
0.2720817733818803,-0.3854634012199398,0.025117446740513298
0.2571750498138756,-0.38304101644961,0.025344247092522705
0.26046165850345804,-0.3841526666893389,0.0251265536846813
0.25174365390233644,-0.38331666772228906,0.025165136843305812
0.2685800032146642,-0.38247898235292505,0.026276284216518515
0.2581936892687688,-0.3839205734854094,0.025765411485591284
0.2555457039988128,-0.38081640477758166,0.025520518911453644
