theta_0,theta_bias,sigma_squared
-0.7664566920924315,1.6570138291676078,0.029718129934128767
-0.7689459297099065,1.6593440276448537,0.029444801858601946
-0.7725298863114511,1.660225999190453,0.029782879070185765
-0.770616420587102,1.660158145555673,0.029618193664161765
-0.7694714610129308,1.6608888438908356,0.029543939641614125
-0.7713413200308172,1.6602851536547656,0.02924091821789231
-0.7766302465321303,1.6616234058829198,0.029476429765641198
-0.7624556701234618,1.6576881711754063,0.02999260997675324
-0.7651103123106076,1.6588250361008663,0.02949116529048721
-0.7637146900180577,1.6580787933794283,0.029569267591335678
-0.7693510533355016,1.659365912251171,0.029431026584425205
-0.7685750266164849,1.6596268995065409,0.029382540169844144
-0.76740919984187,1.6600785961884468,0.029535155740120493
-0.7638558786264443,1.658670878760186,0.02906873486879834
-0.7680628877221808,1.658238947294757,0.029821510776957248
-0.7675122897174461,1.6588477429652813,0.029536187891872404
-0.7734632430899011,1.661390037532954,0.030007128720938508
-0.7677367028253151,1.6604175720193168,0.03006933484163991
-0.7668419211175415,1.6596016934285274,0.029648331757661656
-0.7684274353521019,1.6591283368143785,0.02966079986923257
-0.7664446540166824,1.6589294644674686,0.029486042461818646
-0.766988322260305,1.6593822311884252,0.029237711235483195
-0.7805348147674975,1.66212503104176,0.029122845037625113
-0.763680386977167,1.6572773162683874,0.029677240496520686
-0.7633414537344817,1.65866734155375,0.02926839896654828
-0.7666020511009978,1.65937249044684,0.02974742127343409
-0.7734474390710915,1.6609367610967454,0.029484744256947998
-0.7733217668128359,1.6611696859275304,0.029615900385875804
-0.7744579716001535,1.6599268051750582,0.02949354860874298
-0.7677767222738767,1.6602068518391302,0.029334814334359874
-0.7756552254228529,1.6610069354205796,0.029593033808643796
-0.7787710510241088,1.6619521029799977,0.029422667868253302
-0.7771926287380657,1.6608940046568956,0.02961212040799221
-0.7597420467077975,1.658355589493382,0.02920333508163705
-0.7661619849903682,1.658842446058153,0.029491129439833515
-0.7608948466294488,1.6578500535081264,0.02939364195877484
-0.762357915393677,1.6587052764855852,0.029342705119800572
-0.7719767020865266,1.658847770653263,0.029541914237533388
-0.766673921620533,1.6599653377090386,0.029567300986644337
-0.7690682354033883,1.6599736083504064,0.029484908274652603
-0.7666498678583291,1.6579571271008235,0.029076867681102993
-0.7626688004754557,1.6580515412179302,0.02951190049888669
-0.7692818059460242,1.6598157548407149,0.029637161441873127
-0.7573359481617206,1.6569188014422136,0.02944900770478249
-0.7748140400972475,1.661474966305312,0.029221890530402053
-0.7607920815114944,1.6578078984870466,0.02929651855147529
