theta_0,theta_bias,sigma_squared
1.228166725090591,-0.9775795800725041,0.028697510422340686
1.2292673005661519,-0.9779472771271409,0.028707500260944076
1.2283723071131898,-0.9776420530464793,0.028718207452440154
1.2283476090745948,-0.9778339025084042,0.02870311228312448
1.2276205454464713,-0.9773812262279409,0.02880198504282146
1.2288545987176707,-0.9777145134600455,0.028694563667430784
1.2280783565624664,-0.9777543075136004,0.028737792150099938
1.227698514259104,-0.9772787572327778,0.028643302719919553
1.2259271256482658,-0.97728588179987,0.028753659609693446
1.228876822802276,-0.9777190822067011,0.028705738013845614
1.2297492816667943,-0.9779233132571977,0.028695693157378386
1.2290878825238656,-0.977741243702433,0.028730888312508855
1.227176766738227,-0.9771831996218726,0.028735282813186398
1.2278420816968192,-0.9772620859923937,0.028728051198962202
1.2277279019275613,-0.9772057465870412,0.028690603075941283
1.228056585342742,-0.9777778946393894,0.02877257984211921
1.2289766260189001,-0.9775222607798962,0.028743430990958923
1.2292197434194785,-0.977586500960421,0.028729428440076837
1.2286239954989548,-0.9774774887302939,0.028713417183210622
1.2295818639016116,-0.9774780570232711,0.028695597299540125
1.2275882424406919,-0.9773277026784127,0.028652133817142416
1.2266680196578512,-0.9771327091265148,0.028679284486606674
1.228574717442665,-0.9773425130342585,0.028689673076606317
1.2301576036675737,-0.9779021919921251,0.028727076741289055
1.2278788595155634,-0.9774768142671537,0.02862528989787047
1.2268206907573755,-0.9773387497252133,0.028714477085212447
1.229113048939161,-0.9775560554811051,0.028689061101107947
1.2285065507103832,-0.9774715468198378,0.02865345730473303
1.2270983228830752,-0.9774191085632704,0.02868923847624789
1.22730387440927,-0.9774516803387572,0.028668600483533348
1.228288192033401,-0.9773101566519576,0.02876593049795926
1.2293802478736757,-0.9774550494840681,0.028682180071938217
1.2291063141662768,-0.9777453944843808,0.028701314575886126
1.2305952323372822,-0.9778458343436186,0.02866455930425747
1.2295159357451184,-0.9775932091837739,0.028674128245497976
1.2271335929247886,-0.9773835051652151,0.0287138402327495
1.227607021066823,-0.977520353622486,0.028714380504817
1.2269272068138801,-0.9775355751899877,0.028684306406807556
1.2293327371381988,-0.9776465375267095,0.028708723883508626
1.2278616675692218,-0.9774968104102605,0.028688060680920235
1.2276402169699718,-0.9775064171731209,0.02875608776944096
1.2283224581475605,-0.9773295423935292,0.028672090152330045
1.2284484215395786,-0.9775320199697018,0.028746439293742095
1.2287438700257491,-0.9777313072384912,0.028659444451328227
1.2265969010154951,-0.9772589501632327,0.028662651839134096
1.2286832722144647,-0.977717091842204,0.028741735294852445
1.2296837821992903,-0.9774502839040498,0.028678625397728003
1.2280963867688657,-0.9773833122267369,0.02870010450253269
1.2290896456655795,-0.9776726776197406,0.02875842963733573
1.2264208575688675,-0.9772433708743418,0.02867076810772808
1.2282044165340595,-0.9777500699809857,0.02878425431465297
1.225591253881339,-0.9774157044429183,0.028834920085343815
1.2304896358920623,-0.9776086398523189,0.028704051640849073
1.2293667805834423,-0.9778081806334866,0.028726293079795028
1.2293603151937698,-0.9777163730415696,0.028679604769402855
1.228352517464818,-0.9778133156009507,0.028708915355512923
1.2295825022783786,-0.9778960882210913,0.028675957962868568
1.2281163627747016,-0.9774183202206602,0.028700280055569762
1.2273818648772257,-0.977143802862471,0.028701724856052043
1.229884444993254,-0.9779859017163772,0.02874130095227909
1.2279882789661432,-0.9774757954101179,0.02871616073658483
1.2293768219692804,-0.9778935781217826,0.02866107593098026
1.2285227462967836,-0.9776216417735525,0.028635712711006605
1.2288696019742031,-0.977622181308703,0.028657808607649573
1.2277132308395418,-0.9778414144269095,0.02874609750032356
1.2294274654113568,-0.977681506336456,0.0286472024768694
1.2270698164165341,-0.9773422714988315,0.02859326862798239
1.2286148992470052,-0.9774590116303707,0.028727670906507064
1.2285906966831541,-0.9774023895331435,0.028631628395075562
1.228757363027266,-0.9775692516788214,0.028678834615965598
1.2280666934098379,-0.9773233355138998,0.028756769519560004
1.227737931334714,-0.9774496784765891,0.028723116624147407
1.2295043379217396,-0.9775715639926212,0.028741312898296206
1.2280918740452593,-0.9776789169304618,0.028764372540466522
1.2288683818715624,-0.9776570733036559,0.0287288401122955
1.229347617606466,-0.9775564024842911,0.028729292377032294
1.2269262659109914,-0.9774652173058201,0.02867010169973343
1.2274780358422273,-0.9775844646852478,0.028701524818357478
1.22818463201639,-0.9775195384816012,0.028736448234771502
1.2281046701493685,-0.9773130699233292,0.02867140545881208
1.228417091581418,-0.9776561507155213,0.028673258561253027
1.2274907820433811,-0.9774955931841457,0.028722669233544103
1.228126267800078,-0.9775069071336574,0.02873540143159858
1.228138272552544,-0.9776035480247645,0.02870844917124872
1.2292921110690298,-0.9778153427058548,0.028768881735086533
1.2285479585983288,-0.9774669546490301,0.028682098797889726
1.229237947532301,-0.9774442140829074,0.028737099438895842
1.22858272772234,-0.9777875736340711,0.02869627028115375
1.2271699882158222,-0.9775231668106376,0.028684127418756585
1.2280749022590325,-0.9774416693996085,0.028650775782334242
1.228223078621887,-0.9774071291854036,0.028689440655051777
1.229998634228806,-0.9777271093120197,0.028743520338843576
1.2301606429751615,-0.9780678631124062,0.028757658554799954
1.2280627634750654,-0.9775073626119987,0.028725883088888054
1.2273995390065235,-0.9774307554244606,0.02874209917123314
1.2284755801834097,-0.9776668469195297,0.02866858757948023
1.2292341303311174,-0.9774378903547009,0.02872908769650899
1.22776548401624,-0.9777432497270359,0.028659930188911262
1.2282536694990016,-0.9775670847988323,0.028793028051286015
1.228047158046464,-0.9774347695709007,0.028714974832820712
1.2277636951354196,-0.9776051459345905,0.028670682627795825
1.2286092491367921,-0.9773672382014743,0.028690935216296568
1.2281148273929516,-0.9773509718333057,0.028687053196026664
1.2276591929552383,-0.9772902703173342,0.028696186281108024
1.2288180398590751,-0.9772762067184286,0.028716130614068733
1.228246209661354,-0.9775821741319777,0.028690211934715226
1.227251663732117,-0.9774247352789198,0.02870880713988214
1.2306356054744119,-0.9777404338611727,0.028756663958611452
1.230916172296301,-0.977902460206291,0.02867696984759243
1.2298938427868027,-0.9777195875946192,0.028803771292907118
1.229706539378483,-0.9774400649218117,0.02868302409592329
1.2277210615724117,-0.9774107617631315,0.0287360853898891
1.227669186141148,-0.977324720395847,0.028724570344084013
1.227828383750111,-0.9775813655026971,0.02871859589285208
1.2280437955914778,-0.9777920241882608,0.028726327276060448
1.228506413197802,-0.9776895520814236,0.028710492267006043
1.2285748229039843,-0.9775067491009112,0.028721774519031906
1.2297991767947283,-0.9776110786237644,0.028702446135377733
1.2279725709577975,-0.9775601753862216,0.02870258522413103
1.227794559671746,-0.9775927124453101,0.028698975364905947
1.2291501560385625,-0.9774823514174306,0.028667652752697906
1.228267344024142,-0.9777622779052448,0.028678605415889624
1.2300052074215697,-0.9778325558760752,0.028770836732440637
1.226667222795172,-0.9774860055173665,0.02875128588735673
1.2278191351012324,-0.9774278349633877,0.028731760950051907
1.2286353128732157,-0.9773885302491221,0.02871563725847682
1.2282998702749885,-0.9771343462338605,0.028709656507340725
1.2266058427297397,-0.9774246033676302,0.028764021883285244
1.2285376435927993,-0.9774910888916659,0.028730845267013895
1.2285541659427814,-0.9776557978754377,0.028656078776922028
1.2294118321101017,-0.9774072965333366,0.02867149224288412
1.227254086281405,-0.9773972711175134,0.02871659975034165
1.2288505698913195,-0.9775528603931887,0.028656410499636128
1.2277709025920946,-0.9777101778662884,0.028652523869559063
1.2274779460989504,-0.9773388767769572,0.028675503033723345
1.2279715124040524,-0.977383081957073,0.028699108458357474
