theta_0,theta_bias,sigma_squared
-0.15514354828298924,0.3988585104171978,3.5982660881588457
-0.17999335182436776,0.46274486613419935,3.658612869111072
-0.16787765571918956,0.431596619980924,3.6885024207587676
-0.16101204215288706,0.4139458162312331,3.4407055100533603
-0.12317398110098238,0.3166679575136147,3.648484341326051
-0.17605278102903815,0.4526140394487205,3.5871029888226507
-0.15349122437245682,0.39461054278439295,3.493880518113937
-0.14488569033830445,0.3724865866069207,3.4876758217863433
-0.19229435017442476,0.49436949183075785,3.6695291776330103
-0.14757197545952688,0.37939275849782955,3.510844045488274
-0.13725017926816785,0.3528564438105588,3.465201812359177
-0.1829852130543226,0.47043663664048174,3.2576631328093604
-0.1696394448391915,0.4361260019559966,3.4087440748606546
-0.1663985804092104,0.4277940617731252,3.84862027630467
-0.1191013180253635,0.30619754193990495,3.8493871325947593
-0.16934234016858413,0.43536217720986214,3.6716656577930564
-0.12170512522072152,0.31289167474312146,3.635791866324415
-0.1430138253623608,0.36767419594456174,3.8257788264728414
-0.13193198489527397,0.33918390507749197,3.7076892033422966
-0.16726010414325515,0.4300089676827949,3.380591633945039
-0.17038075925053603,0.43803184509735443,3.740546946125498
-0.14127705624376152,0.36320915441543467,3.558549428496626
-0.1621809276137967,0.4169508981440756,3.7349280528794697
-0.12219231633955734,0.31414418724921855,3.356585087559315
-0.14984637379334623,0.38524002110704664,3.400549766983939
-0.1541325581025733,0.39625935009697394,3.616531893292789
-0.15646612836313037,0.40225873323062017,3.8559695959075238
-0.11533873384435622,0.29652431960583386,3.5791113709226754
-0.14906246811704582,0.38322465929376787,3.496850664400403
-0.15129749965989422,0.38897070604390144,3.515387528545313
-0.1470080096007863,0.37794285275677914,3.736304483508024
-0.14937760331463618,0.38403484444914376,3.7812332212132795
-0.15443675004618723,0.3970414023119943,3.4264939173408835
-0.17047631130707003,0.4382774948074063,3.704838469909046
-0.14985995306765973,0.3852749082660058,3.560732150651679
-0.13656116568207552,0.35108505773731935,3.172068683136039
-0.14562483775575555,0.3743868564772347,3.989895621230306
-0.14180699240971945,0.36457155197659147,3.7392194139998094
-0.15573658684529865,0.40038315237398137,3.678078678478546
-0.18277090698359644,0.46988566399935483,3.8479747472055954
-0.15215943999499065,0.39118665128751634,3.578021765561007
-0.15287901104726517,0.39303659839424415,3.490840048446333
-0.13646955349622475,0.35084954505837296,3.6236233837237153
-0.1551193523285179,0.39879630029615226,3.4230905387727177
-0.16365324307168444,0.42073607932602386,3.74057819901675
-0.15189926973114343,0.39051779009791954,3.78311448387213
-0.11635919632718593,0.29914782916908733,3.373200331131504
-0.16526031275538933,0.4248676870450148,3.5989906208731557
-0.1763466556093339,0.45336957008083006,3.6070890596914924
-0.19113661987255945,0.4913930809959417,3.5700726552909767
-0.1646328511200811,0.42325454209570207,3.6778764448272923
-0.14049065676336964,0.36118738440745585,3.576509757969574
-0.14263019128691506,0.3666879100027548,3.756970344774936
-0.15528550238469335,0.39922345380739,3.655206527510523
-0.15628000615282514,0.401780231017963,3.660652782410526
-0.15984808770449022,0.41095340865203245,3.773925160661607
-0.18893452056383592,0.4857317072976764,3.5409733382550534
-0.14731924016490539,0.3787429981681431,3.7223713877724784
-0.15443695855903375,0.3970419373428961,3.709551863977666
-0.14255858338998842,0.36650382942072507,3.555684142846422
-0.16517494769226357,0.4246482275909367,3.695671305470696
-0.12648160122237137,0.32517151617940165,3.6193345228740954
-0.1598333823670856,0.4109156028452209,3.4990428727348775
-0.16187146828075333,0.416155304059664,3.8129067118751063
-0.16764955001864862,0.4310101928224477,3.3954338114494282
-0.1094244240646712,0.28131922229237005,3.6024182594992413
-0.14776867002495678,0.37989842830244397,3.3901142063168708
-0.14611238029233892,0.37564027996379507,3.7269050647463167
-0.17008275035124648,0.43726569239171026,3.536879325040108
-0.13148160184173735,0.33802601104433544,3.6052819117788464
-0.14130437862398637,0.363279387900674,3.523868056753473
-0.16881362130968325,0.4340028946982501,3.55091318857977
-0.14962626934879544,0.38467412827911857,3.7004872115994853
-0.14859304273186627,0.38201780937319235,4.003499871454132
-0.1552033605073439,0.3990122799518251,3.6147894760711488
-0.1480195028502291,0.38054330077353876,3.263259149536278
-0.18239360637609583,0.46891567707671217,3.276358727684338
-0.12280731585613336,0.3157252872501621,3.644732557862134
-0.14907831557271975,0.38326539251121455,3.8749109175698933
-0.1231850887933289,0.31669651955687045,3.5347012437434793
-0.14935200228270146,0.38396902071222383,3.5784490378024025
-0.14023711238147887,0.36053556046377766,3.761478984399645
-0.12499529174476151,0.3213503655195349,3.4816316119581514
-0.12400791419122903,0.31881190848731034,3.5420441945657952
-0.12538115928039928,0.3223424009463105,3.5267947247003657
-0.1662441629666123,0.4273970812698408,3.2974761221601416
-0.11078518793711598,0.28481760900594955,3.877377293637919
-0.2005861816158716,0.5156869631024654,3.588596583622363
-0.11293830409061975,0.29035305031267844,3.6362428597478003
-0.15587012283015503,0.4007264535099711,3.4052512403838944
-0.1536028689550994,0.3948975753917069,3.62250803260156
-0.1803157670922795,0.4635737556664294,3.4067658011844575
-0.13083434760660181,0.336361987638135,3.450487349275777
-0.16049075455212705,0.4126056365791697,3.8782767894261148
-0.1697276697330606,0.4363528172473362,3.532452571143374
-0.15075464604805802,0.38757508640527044,3.4707472369506625
-0.15064025939269163,0.38728099340387856,3.7304597789491103
-0.14119800361415796,0.36300590071330785,3.425311303241986
-0.18911377982363523,0.48619255345558743,3.800560744221269
-0.16426908339295718,0.422319326789706,3.696977471649978
-0.1199610217426979,0.30840775467069004,3.5917829842711484
-0.15076274124250297,0.38759588217821883,3.4285146791583507
-0.18898368443293997,0.48585810271775265,3.39534547898082
-0.11750190341848235,0.30208560386710853,3.4774805701029172
-0.15105363749862274,0.38834376095259704,3.6719857795860467
-0.1320012689560629,0.3393620254804753,3.5745585207538224
-0.12717744099049857,0.3269604528248689,3.668648233943879
-0.16014195266804684,0.41170890292901974,3.5072822570513638
-0.1413099697338225,0.36329377397925183,3.3469301721611555
-0.147802159374221,0.3799845266825669,3.634423744953982
-0.10721529249331391,0.27563977286426644,3.7662034012478185
