theta_0,theta_bias,sigma_squared
0.13329691732525586,0.20432584853739963,0.1899623452297197
0.1299123706607468,0.1991378032141008,0.21686902293310967
0.13750113661393756,0.21077033818297367,0.2889900920714968
0.1309415175008759,0.20071534412521125,0.3765379802076406
0.14165239495841742,0.21713364623299522,0.29593709774936305
0.13705312730967883,0.2100836015137863,0.18713580051470013
0.14630631475211986,0.2242674656951392,0.24419437501838603
0.13625225372857147,0.2088559723019904,0.2085798249316006
0.13446541755932567,0.2061169982359336,0.2702410075615381
0.14197333909916743,0.2176256097049716,0.30021683495354046
0.13612259115967446,0.20865721752993183,0.1744658242298782
0.13216991866257588,0.2025983140135385,0.21490327339134666
0.1348587453717775,0.20671991525640313,0.23051342691988738
0.14546680721957916,0.2229806160097185,0.19328743182455047
0.14474299113081063,0.2218711054109728,0.17404047871597078
0.13334699446994006,0.20440260940551022,0.22293727909204736
0.1503100927728912,0.23040470700249263,0.16904130201139095
0.13798614909855747,0.21151379569306294,0.20678014375999448
0.1384973376362509,0.21229737721009792,0.19995525512014864
0.13242220109190858,0.2029850284819239,0.24758881581154174
0.1259350571189995,0.19304112784355926,0.2993288076270151
0.14134795176135573,0.21666697687880093,0.21441925435742143
0.1398660416052171,0.21439541232949852,0.1697670614773715
0.14211865953114325,0.21784836570711946,0.20753914615713026
0.1317636680016408,0.20197558761212342,0.17905913492852527
0.13038130010307528,0.1998566077678512,0.1809695441098913
0.12508203678742827,0.19173356525106774,0.21250109953503346
0.1305051504573938,0.20004645299840113,0.19471920987323135
0.1505427789192888,0.23076138273898458,0.19268270050876102
0.14710178743731706,0.22548681632434367,0.19282942688303598
0.13383588850745684,0.20515201683641163,0.2439135532330789
0.1514393036487015,0.23213563167772802,0.17194679618023007
0.14984299099955936,0.22968870405586458,0.22556650354959915
0.14490486529886254,0.22211923562608413,0.2570065468204466
0.13457026361438923,0.2062777128236606,0.23415496670204558
0.1364758099993211,0.20919865344906863,0.23156653566101973
0.14090806883997745,0.21599269701838517,0.20764934864154488
0.1265647950148264,0.19400643047264463,0.2727760020153044
0.15662026698501846,0.2400773366595555,0.27991370663044457
0.14575899668442752,0.22342850219325172,0.3491358700646042
0.14667063406065456,0.2248259171069413,0.21168113514167688
0.13294748125355896,0.20379021057158908,0.3026864733985954
0.1325522775273111,0.20318441759355496,0.20159601430733842
0.14079329709530206,0.21581676758055787,0.28677560899665766
0.120015514172406,0.18396728267090154,0.18497021165690622
0.14400911711523615,0.22074617754638343,0.1770056514095828
0.14304859043443566,0.21927382236690557,0.1915072110639683
0.13497314726207776,0.20689527793975634,0.19981246634986718
0.1365486431799922,0.20931029669270707,0.26541008311358544
0.14386105342298608,0.22051921664690302,0.15107850258316224
0.13101144754671665,0.20082253707322012,0.224646209169445
0.15237988866105628,0.2335774195240622,0.19363483602924034
0.12603519299107277,0.19319462299624435,0.2432976736652072
