theta_0,theta_bias,sigma_squared
-0.3401324619719771,-0.15993599620584553,0.02445244178953523
-0.3386668701960409,-0.1588925900005915,0.024456472235718864
-0.332691710340407,-0.15988677910005208,0.02437375641701941
-0.3396408219104109,-0.15945055942164207,0.024606002873594657
-0.33449210409120583,-0.15949593103448034,0.024340214216269355
-0.34125618458764256,-0.15979088491556323,0.024414784166861776
-0.33176498703135837,-0.1596963840138649,0.024316741515619304
-0.3358739471675678,-0.1589630460868093,0.024425366867216903
-0.33433045809574086,-0.15974179254968818,0.02455031727498765
-0.3463018127163051,-0.16016641375070048,0.02456053496692357
-0.3385184415369412,-0.15929440092420624,0.024447411945686514
-0.3312338054400843,-0.16035231979856254,0.02452582210941419
-0.3448055745237855,-0.1595665789467655,0.024681039404719888
-0.33826419526896995,-0.1588315712949868,0.024449912514244474
-0.338107658333269,-0.1593711665986229,0.024454911264765806
-0.3312877555393802,-0.1602524835026369,0.024603891023739655
-0.3312042226499152,-0.1591601595028073,0.024534253102881105
-0.3390434949451866,-0.1591166391968466,0.02446629567220816
-0.332270298614322,-0.15996756101346746,0.024290384728698544
-0.33332887035731845,-0.1597736577379918,0.024305742426854036
-0.3350151885327362,-0.1599499147614207,0.02441720082235758
-0.33009897310958003,-0.1590136569258462,0.024342244768942638
-0.33353148652471704,-0.15957430281457377,0.024397804275068657
-0.33128852641335804,-0.16013534285666756,0.02442455407898692
-0.33618330853686,-0.15947146599328496,0.024515366515357937
-0.33222963746949646,-0.1593685460122374,0.02449206088308397
-0.3336155918271556,-0.160159242999129,0.02415172311140431
-0.338328986076691,-0.15884361112817028,0.024751589330967553
-0.3369144551160873,-0.15905150654388986,0.02423388856342991
-0.33698855455588245,-0.158870368936092,0.02445894642654514
-0.33979712322008804,-0.15974457337554962,0.024377681390687005
-0.3325458460849757,-0.16100025560595455,0.02455930626420245
-0.3377952733325462,-0.15983439712521905,0.024490783039605918
-0.3410646699713583,-0.15910008450951788,0.024498527883001726
-0.33761368622022453,-0.1587832730378292,0.024677847675918855
-0.3386436053230013,-0.15973412112829144,0.024396434147291153
-0.33553968591605077,-0.159796811661561,0.024513632281560435
-0.3353470873507087,-0.1591763765768605,0.024567885327154492
-0.33487382724346054,-0.1597396768044428,0.024540842707209378
-0.3326671973536333,-0.15939156558185402,0.024504178790221414
-0.3361032782367438,-0.15897864668339348,0.02461300994329466
-0.33798404305984997,-0.15944625568837828,0.024472969992900107
-0.3392985465846436,-0.1594916629478976,0.02443589331973722
-0.3407824551804187,-0.15928701810765766,0.02456254132853456
-0.33057857079188263,-0.1595642025122511,0.024436331004559136
-0.3332396656149115,-0.1593488013159794,0.024557030069000688
-0.3267082088483092,-0.16027915255296163,0.02459173923457153
-0.33843815362454593,-0.1598190489644929,0.02454129255830297
-0.33365759808476925,-0.15990937513707773,0.024412387244582213
-0.3316096010056634,-0.1584416622055619,0.02456578014030596
-0.33545039129102533,-0.15855233851523076,0.02444825774676384
-0.3397512049573085,-0.1593566638727438,0.0242919954016722
-0.3392500885317677,-0.15946987239821317,0.024506418471176034
-0.3358254938526139,-0.15971665100419852,0.024391825248339428
-0.33397195882932196,-0.15939302698132887,0.024485526452506422
-0.3336273682980006,-0.15968379065442925,0.024688692675068704
-0.33567766482379224,-0.15985413370457252,0.024193300604242317
-0.33263400954688066,-0.16065513756828062,0.024520727780704545
-0.3367443785496833,-0.15947659842630202,0.024303741598789643
-0.33732211524828376,-0.1595599691579827,0.02457936730411628
-0.34127018844324397,-0.1587732691738992,0.02463832246066085
-0.33353818639563565,-0.15940464732917708,0.024646851765422924
-0.33704935594500424,-0.159574933526061,0.024640592947486765
-0.3302036616293941,-0.16050864616407293,0.024579875560362657
-0.33439621903117833,-0.15890160754402652,0.02435315923117484
-0.3349501871211902,-0.15927888031552276,0.024462806772887757
-0.3362006047363134,-0.15913177175777227,0.024427818827261943
-0.3392162269079513,-0.15949267515289467,0.024356924893182814
-0.33738228111164853,-0.15898212024310387,0.024358361289729014
-0.32891041092094014,-0.16014755601278052,0.02473168828897984
-0.3322553831252752,-0.15937294155963258,0.024299347365756733
-0.3368171483211301,-0.1600217391270534,0.02450391804367824
-0.33921071771216044,-0.15931007514093176,0.02451459955289413
-0.33303011411852407,-0.15931470425322677,0.024405058579937234
-0.3301164830145564,-0.15996140590019914,0.024609014009250068
-0.3393584925750449,-0.15909891779999566,0.024399420516638043
-0.33422166427300887,-0.15896656114319843,0.02433115852439385
-0.328614068610711,-0.15927948141450107,0.024315808973901863
-0.33395743892802304,-0.15948738519462832,0.024547674823025962
-0.3377365970388004,-0.15916673103674733,0.02441072159384589
-0.33316356910739064,-0.15950799092971368,0.024594178258028863
-0.3341841056953639,-0.15930024947991572,0.024439652693637116
-0.33400441519640556,-0.15970409937887228,0.024549373893878606
-0.3346233311197677,-0.15963816015139598,0.024463731559949756
-0.33350715929665753,-0.15978933656702465,0.024610641370572558
-0.33497539900828616,-0.15889651010702707,0.024394929390472313
-0.3297342956123937,-0.1604404895549352,0.024420156258385846
-0.33581903559429693,-0.15912080262265343,0.024733770475823164
-0.3374307553797818,-0.15993686265058837,0.02438783544404805
-0.33623993112109146,-0.15915390670157248,0.024460451628047938
-0.3353702030426062,-0.15954701565404478,0.02447845671048817
-0.3381997006740758,-0.1592673839398782,0.024472911638334503
-0.3371023443396801,-0.15870953527473278,0.024597181674494484
-0.33693782754369644,-0.15958273374620727,0.024499049865526028
-0.3375057570998578,-0.15907432719082668,0.024610213468325714
-0.332102763950605,-0.16003652963418438,0.024372874599866548
-0.33952703930956074,-0.16022659506977915,0.024532465578987403
-0.33385954305799276,-0.15990530337748024,0.0243387690938461
-0.33574273010361844,-0.1593428344759537,0.024459496567893178
-0.3283085623575239,-0.15966442447648166,0.02458789093179497
-0.33662083397675285,-0.16020730591046897,0.02451792978863255
-0.33354322352782034,-0.15907975407748567,0.02445297388494601
-0.335739586446608,-0.15942454283849816,0.024540732523973756
-0.3322687451149275,-0.1602914925226953,0.024626090537712423
-0.34046969347747186,-0.15952607584106024,0.02442871676779915
-0.3384877259791267,-0.16001210814189282,0.02461821382107572
-0.3359431964118239,-0.15973953616549996,0.024410670967919136
-0.33991050946437823,-0.1596943454356123,0.02441452186420315
-0.3303042278989995,-0.15969663115816599,0.0245892248498388
-0.3341488134033728,-0.1592501092736805,0.024425177665153595
-0.32848465640290747,-0.15972060368891197,0.024190716468395004
-0.33071543629161787,-0.15996341074039422,0.024436846942148076
-0.3323439625544133,-0.16026374024638032,0.024460757879363023
-0.34022877910041643,-0.158642563769591,0.024385101670665862
-0.33229852640268615,-0.16007525433024208,0.024344590361971986
-0.340350492065477,-0.15981987687135193,0.024345465970494987
-0.3343874002850378,-0.1598652157904982,0.024424911251846693
-0.33752062713183006,-0.15977344879638516,0.024509546134268898
-0.33081814355684463,-0.15970037286515057,0.024590867192222296
-0.3367554555061795,-0.15981770031949172,0.024637973426109804
-0.3366548697755338,-0.15941915947415855,0.024391853984046436
-0.33828558912795925,-0.1597241951695614,0.02463307081415511
-0.33854663906427884,-0.15904261838848807,0.024310512923138895
-0.3396938858370815,-0.16009081529769767,0.024369772655196385
-0.33708961127380327,-0.16015539196671913,0.02436907491127634
-0.33608872058975375,-0.15971478784330495,0.024508823555761085
-0.33540797642427994,-0.1593623585187318,0.02472359188220356
-0.3416178092696641,-0.15856920789665593,0.024534125152694562
-0.33474151299844634,-0.15948690374150054,0.024439986151099744
-0.3320388286566857,-0.15943774382635842,0.024432249199885476
-0.340901784422093,-0.15973375816969146,0.024447269337856285
-0.33073448538543043,-0.15915031495273427,0.02449665544482225
-0.334233660986182,-0.16044316713383847,0.024505586982730823
-0.3333949851020891,-0.1600999089629335,0.024489695452274113
-0.3334753030469366,-0.159672093103064,0.024443233768324645
-0.3344438227014572,-0.159977651866276,0.02456906977911052
-0.3302101010096336,-0.15943214145174137,0.02426416832896881
-0.3347338200872343,-0.15928386169760783,0.024556848655722562
-0.3343766659981245,-0.1600139689262284,0.024339601495387317
-0.33363591487279987,-0.16088276244289149,0.02442526055867874
-0.33786770043931436,-0.15943746238065035,0.02450075192756817
-0.33411510635271424,-0.15860114679421664,0.024399368055789208
-0.3362235632939534,-0.15988822878439898,0.02448889149355988
-0.338478201620317,-0.15912555379954108,0.024568245861740282
-0.33684552731512274,-0.1598554101572228,0.02446494303673925
-0.34226396420697713,-0.15878804987059436,0.024619840236135636
-0.33095870163426366,-0.16008229708179159,0.02450831584093846
-0.3308230380615423,-0.15882682127265194,0.02463402098074666
-0.34052726264415667,-0.1596258624567443,0.024695745897361503
-0.3364961124611792,-0.15969920373400767,0.024428324302948085
-0.33591685758200635,-0.15945670172080895,0.024752584110380733
-0.33400439244589175,-0.1592646512389383,0.024581970890875295
-0.33430206367558674,-0.1597068433565507,0.024486652163985958
-0.3320942002735662,-0.15930403772035664,0.024406460637486565
-0.33404203062965265,-0.15839307374093534,0.02457079527387082
-0.34014673771561166,-0.15925391276306072,0.024354332181791075
-0.3365421106031624,-0.15935854632997687,0.024231055458935537
-0.3370447895590348,-0.15940136250806675,0.02437076182541628
-0.3404667106066027,-0.15950528841012698,0.024448638837914878
-0.3374686710540215,-0.1596982461072447,0.024460270326966772
-0.33968955628153114,-0.15891341979126367,0.024458338602433755
-0.33834682280350986,-0.15970462363101517,0.02465295647350639
-0.3329477273740947,-0.15990596584153996,0.0243419875059343
-0.3376782193101209,-0.15925291794855742,0.02445573628997375
-0.3323524578356727,-0.15999654721411882,0.024521264057006498
-0.3407938701365372,-0.15967274206533774,0.02456612662296318
-0.3296898916990464,-0.16034463664987966,0.02439208662407596
-0.33253097556938577,-0.16045451314661316,0.02441637308153244
-0.33206138675406605,-0.16021417984286473,0.024539270815137532
-0.33507597515638615,-0.15972324243018027,0.024448447481922753
-0.33619801899181495,-0.16040467027917726,0.02466915908176679
-0.34130886478273037,-0.15908055543700436,0.024497161100904337
-0.33530079610413227,-0.15921038416667097,0.024525137803720596
-0.33521790345603186,-0.15903538010058965,0.024455884360754472
-0.33923037840421905,-0.15947543246216492,0.024583745021170108
-0.3327204270370521,-0.16051067100185204,0.024534399416362936
-0.3390836585533944,-0.1597332167458023,0.02439032297274008
-0.33775274312602394,-0.1601435204492166,0.024623125609154608
-0.33489358827569476,-0.15975953369793958,0.024336891730286206
-0.3341485358745217,-0.1605594593879825,0.024512060734121096
-0.3331981280144954,-0.1589181820355357,0.024595747281019355
-0.33027719603850314,-0.15950518368879515,0.024396913854852088
-0.33708503022661235,-0.1595847754432857,0.024609131776720614
-0.3363666090994866,-0.1597292667417751,0.02441706750252185
-0.3360678938326704,-0.15894767121874512,0.024571813893293656
-0.33256446815535773,-0.15909589065445676,0.024401370133262927
-0.3382702070035122,-0.16023239259814678,0.024552048264714178
-0.33418087528125257,-0.15929162001781405,0.024405803581474282
-0.3414392216859926,-0.15866897008536687,0.024256018956937048
-0.33715032743463047,-0.15966719968030715,0.024515809930832792
-0.33601745279801737,-0.16048689195049076,0.024390124156630572
-0.3336710819663581,-0.1591105829282805,0.024578471845104234
-0.32943178220025665,-0.16009408315194437,0.024652379335910822
-0.33645957050724934,-0.15971270045263014,0.02461795009875455
-0.3309431317277173,-0.1596372468029189,0.024455532337924107
-0.3322315582805692,-0.15964663907394144,0.024456069054258203
-0.33972674459612506,-0.15996420114303106,0.024372466980072782
-0.33918343358905895,-0.15932551870305223,0.0243669104358863
-0.3324128966662867,-0.1597341261041181,0.024433857750165464
-0.34128417282093276,-0.1593239854457267,0.02433820357992926
-0.3369617367461401,-0.1597941850210259,0.02455903274513521
-0.3342769350427127,-0.15977173128759348,0.024467643917908392
-0.33492957955281893,-0.15938703449635827,0.024395784907595884
-0.3315079448439247,-0.15998339848174573,0.02440110054190277
-0.3342202355949253,-0.1595102343367497,0.02457444068084184
