theta_0,theta_bias,sigma_squared
0.3686807433317842,-1.612953702513833,0.03504431088582133
0.5266853040970697,-1.6114173558720635,0.023543707992119717
0.40935040184422944,-1.6379467020562604,0.034667286295373426
0.4469383046449777,-1.6087451945518767,0.027688914067377904
0.39126411906354275,-1.6038146880922446,0.02883421761810642
0.4195216951979761,-1.6185176532967145,0.029053604884974656
0.46473701611100826,-1.6162661934716116,0.03513532137552861
0.7091154330012766,-1.62035879877793,0.028043594508604164
0.5062665034538422,-1.59953971537974,0.02964171313702212
0.5085896669150767,-1.6454801947475106,0.029478930330270027
0.5453106172640482,-1.5969124977951197,0.041043624245768726
0.46623571903001254,-1.6159643249721483,0.03220337697290508
0.5502871339613067,-1.6291119907506293,0.03639911490024298
0.44247246258291273,-1.6119708384382214,0.02842766947036134
0.31086419620506467,-1.6416138546211676,0.02916409279384461
0.41205062441696577,-1.6108978314315405,0.029079079201418893
0.36325633707577387,-1.5856214211476087,0.03292347202538561
0.3282731379466982,-1.6631175023021,0.030248889750349173
0.48338733775801623,-1.608486654360641,0.037910892327286526
0.4354538725112106,-1.6313751115348478,0.03438361878913196
0.2837098219694296,-1.6013820480692564,0.027802866104938713
0.5332804017014936,-1.5952160070606998,0.03270949295426592
0.3704536607515979,-1.6516658362379624,0.035602925495030927
0.28368891897420023,-1.6475126695596594,0.030348803378497123
0.18953921336044915,-1.5955389997673233,0.02754750075406156
0.3685238729123962,-1.6132488997250567,0.028424408374028525
0.42623976768808286,-1.607084558263116,0.0278251648541433
0.5071172148834954,-1.6069223800735246,0.030862230113462275
0.5309478683470557,-1.6245981687291786,0.03160205592107893
0.14152034332476,-1.6043047779176447,0.035208875853307224
0.1697619241864346,-1.6272399098182468,0.02984703055638618
0.39324168979169793,-1.59221633194296,0.03193004357265439
0.5631558332599904,-1.6194479977632816,0.032098768347971006
0.4860641749068517,-1.6062772243770955,0.025769159203124493
0.6002749388781752,-1.5915671995190235,0.024638437830678858
0.37092734029712376,-1.6289859814479808,0.028539721941674524
0.35916078978620786,-1.6206854928559007,0.02808397550796928
0.46125079659813534,-1.6307742615082854,0.03406896690616729
0.31648822351520317,-1.6308337202077345,0.030270600987882174
0.6170586504762146,-1.6068225085203836,0.030438238351131217
0.4875258011945879,-1.6136036226711825,0.0353171534758751
0.36203502012963934,-1.6253627223556455,0.03475004602701035
0.7180500180659246,-1.5975012295889093,0.0405743135471438
0.35729506040615344,-1.6379482174482332,0.035669775963896644
0.6088391292524933,-1.6003381630106719,0.03268215808291959
0.4398197038416035,-1.597851268093959,0.02831049403329347
0.7364782834509905,-1.5830442772841005,0.029429014134576124
0.4768620913531112,-1.6018418648762525,0.03312901687837073
0.336775772732441,-1.621378319501836,0.031670473832317504
0.28867788511030956,-1.620868805489991,0.0345843551440644
0.28081559768841435,-1.618672353659157,0.03150898513117484
0.38136835470712144,-1.6024630291466464,0.03208714230651718
0.5703241846517557,-1.6595163542589388,0.02932542714732446
0.49883797725659285,-1.634948836964494,0.028944409848546612
0.5480029724993014,-1.6200402088650023,0.030630633119772484
0.26094023956122603,-1.6254521549194334,0.03068300311742836
0.3860423858186174,-1.600231971692839,0.027206288736910857
0.38894088559900314,-1.6030764138054103,0.030166508200163325
0.516294166429341,-1.6006266480285058,0.02914345181579323
0.5213570352115593,-1.6295955470389167,0.027519897299665235
0.1802887878592177,-1.603134146560127,0.053752971017139356
0.5867055793690971,-1.6291276257230773,0.032883120970987265
0.15723914826807794,-1.6080453551224116,0.030420775213630468
0.5192714575771792,-1.6433938409701279,0.029253552760814882
0.22427804330876253,-1.6220225039929819,0.028353357493483878
0.5676917353864435,-1.6409481223596827,0.028593568638957408
0.42698751210234953,-1.607846170453018,0.031144833025998655
0.765697124381177,-1.5901041300857683,0.03243844585884462
0.36419013316348275,-1.6032023961318564,0.02566799668987792
0.4536878208023729,-1.5997500416478503,0.03303409769086948
0.5653410917929986,-1.5998146950783358,0.03004738048349306
0.6023878437394934,-1.5782401731278273,0.03678248583993459
0.3488728585664299,-1.6262748167385426,0.027715004953199375
0.578492662743499,-1.6390583884655425,0.027384887584475485
0.35899058009266466,-1.6092338014602223,0.029804197146427035
0.5383591604339661,-1.6245945260961956,0.0331142788448402
0.28644220867071146,-1.6206957583204002,0.029861591656763144
0.43118857073882394,-1.6310588247524203,0.04293273801276588
0.4372352383392115,-1.6202930785513119,0.03088732948768833
0.5383471658427859,-1.6170543112451126,0.035061881771530884
0.3677647814220457,-1.6346696585346716,0.03446066184239866
0.5538813720007053,-1.5880274709623798,0.025684380009307194
0.47917662858702964,-1.6342422625650734,0.024193985278540955
0.4498036971737155,-1.5894366262565796,0.024807578840737032
