theta_0,theta_bias,sigma_squared
0.5984601571334552,-0.0019091475974661876,0.02364666234444462
0.3526746317835656,-0.01693455465910197,0.018728562057333687
-0.03357370713406582,0.038488061177309345,0.019053110698861585
-0.13036016569142359,0.015856161714804445,0.027190254078178284
0.008248271654746286,0.04990986957645208,0.017797762881178528
0.14346733758534422,0.04745984052247106,0.020091323742493245
0.7823491283567829,-0.044304179157660724,0.02790658385440433
0.266327391769195,-0.02381653680051938,0.0264568476300954
0.49092488167818904,-0.027474358085624248,0.0182230251489867
0.3595805848817234,0.008719834924892776,0.019704722695815375
0.5605448563017879,-0.04717644622367545,0.02104500784058681
-0.04837544021283821,0.12169755863598125,0.018279910598887547
0.46639676654112117,-0.04101173117070415,0.02619294571735846
-0.04239304653780551,0.02425110306980007,0.030121906780177045
0.20203071542552717,-0.024251391504131147,0.019439025630874816
-0.16527311818019122,0.08252650770748207,0.02031216190215409
0.09131830764653512,0.03432507728815557,0.02161448642265719
0.016765405078692175,0.09709582378466347,0.019277021692879103
0.29134488667691194,-0.058183041333276085,0.028384086311511073
0.550255084789049,-0.0013594584771271165,0.021796774925290113
0.7185483138788099,0.030545322398420983,0.02326884582460835
-0.3704391633132136,0.12989001764247138,0.01996323285388664
0.26896541969097626,-0.005946959275947175,0.022894590088767458
0.33479815666769497,0.01810234429891852,0.024758111297353252
-0.1954058560637015,0.0853008667063066,0.024613295939639464
0.06703747949306252,0.031420795917446856,0.025177888957713584
0.12312632819735395,0.006382525363592288,0.03476731116373104
-0.0416883908295651,0.014939981189030699,0.02157565872166819
0.050165790554274975,0.10094308625919332,0.017177962333843413
0.3179895374114997,-0.047512813763083514,0.020066744977870615
-0.14865977965663676,-0.02404814601739176,0.019783118509035955
0.9748468044724417,-0.03461596858954453,0.01876810616624439
0.22577578836164844,-0.00025433916655743724,0.021052840322943182
0.41572706380352065,0.02719426307437134,0.02386169191628935
0.2779443982327756,0.018890355833495645,0.019698221482905832
0.26405699171628516,0.05969288184965399,0.02230770022914133
-0.09026257243017813,-0.02224102246096002,0.01786281286248161
0.8361189450751652,-0.00637631616686795,0.019880835266989687
0.5088126176379687,-0.09013579345853656,0.017629632722558106
0.04902999824911697,0.04441613392612843,0.017260556027756804
0.30413429822732685,-0.037971417702327315,0.02091767040437493
0.22416298421258676,0.007879880828117424,0.028173020030994457
0.11041096481364959,0.04996711052735457,0.018393896706720706
0.3780016868185086,-0.05381465233603042,0.022399955115778674
0.4346459009482135,0.023321956517117173,0.020012288201933532
0.8461993428264435,-0.07610038459918547,0.018792126951647167
-0.049320503574693225,0.06627858185826854,0.01859283490171976
0.21505399102903855,-0.056443339152785606,0.024507463412473257
0.211232262387194,-0.05434826503255494,0.022669457069967234
0.8747351845710885,-0.07652907217081531,0.038923477670224624
0.08794076220647705,0.06402875453067725,0.021804762258171566
0.28453218125158153,0.010378879459662893,0.023743396654108566
0.23109135947243573,0.03320872523416009,0.017091123830687078
-0.03878416887059377,0.06865241147108517,0.026457559056501555
-0.6092866197103411,0.11213433441222476,0.027516436416516226
1.171709434045272,-0.12774339637092785,0.024486188471439546
0.6092042748814753,-0.08145805196018693,0.01933774038135196
0.9633689658943884,-0.09085116077339,0.021612495988485317
0.45153332230197185,0.05410485545552969,0.019782871127008154
-0.06446114818583701,0.018977773183359383,0.023032718832097402
0.4965813166906342,-0.04013590378406274,0.03198532610972715
0.637948649947279,-0.06572944394072458,0.023432150020282653
0.35244650220987084,0.046614663024112456,0.025242666037285116
0.33116964331595045,-0.036131658622771894,0.01721624250851745
0.3181377641940639,-0.039756925001099376,0.030008997749032488
0.28379815004798487,0.0007406399250181458,0.02445315871023526
0.3038106800478707,-0.062495480361802976,0.02649601985988422
-0.08885859815680783,-0.01111341426473187,0.018453253460408086
0.29943153961300817,-0.11206046186275037,0.021343575001088244
-0.18845584242071958,0.11471079029529163,0.028556713029585394
0.34817581284452687,-0.07689152083836254,0.01558862931356921
0.528404260808934,0.015311561866700928,0.02497471420884889
0.025300938876948065,0.10779318792882578,0.020517988269609527
0.4093232751900354,-0.03754778204632814,0.02229638780321958
0.8171421325216763,-0.053981685159579594,0.021519598977567837
-0.29860668562365755,0.033716750849179015,0.023757377856260482
0.49123167937942624,-0.025538558105898477,0.01809569887780915
1.052810794614303,-0.06082898845093355,0.024943811299948937
0.5715679626876001,0.028825473581100505,0.023556396815595185
0.04256299403686359,0.06154528410706062,0.023044305385249982
0.40465555108225915,-0.002707905403848094,0.026020381660927266
-0.3636549466342762,-0.009200365914289958,0.02255951738891923
-0.03237536162047536,0.046336766412849395,0.01687142696151019
0.6673979060364192,-0.0053745057651309325,0.020376330660813066
-0.19625316326821216,0.06514773392470236,0.0206074823414422
0.2900061421151412,-0.010086005833612046,0.020009987854767014
0.3060182934445015,0.029021248154146535,0.028496357876719215
-0.4856088647737018,0.026560848927422907,0.024356259553940746
0.07377951314959424,0.007047096030643563,0.019469844397628413
-0.2701770232313665,0.09534577286487655,0.027919946487331294
0.2689256044084841,-0.0221716589775629,0.018928640120919337
0.6090667104717226,-0.06778383747946243,0.02311206560268883
0.49060271281701273,-0.02579079554150794,0.01769644430306485
0.5120709545893871,0.011696468837494159,0.019924022685893033
0.5904771835028543,-0.0291201110296919,0.026414015811045483
0.5729770037122978,-0.036862189069164705,0.02255812148829137
0.5399119404719611,-0.00928494200808417,0.017213889425786194
0.07710766774869032,0.0038491477219467565,0.0189400469789616
0.499614098408489,0.004650935156513096,0.018488071315816566
0.674688188608394,-0.08479470181048362,0.033468098297684275
0.1803811854706533,0.02545893698407394,0.0200307711430177
-0.07936628821609717,0.048125663198591996,0.018997753972881427
-0.18594499515383703,0.10760251861554515,0.02103604046722469
-0.39735574489616565,0.08307023228500765,0.021886921162192957
0.4796080794456289,-0.07334813399751641,0.02413958915333491
0.4064601150633149,-0.09174810446892775,0.023573169300333433
0.2863146283265471,-0.025838560243207076,0.020155220840541024
-0.035317438403542484,0.00017469148832512105,0.020037722947447968
0.433051973113727,-0.0876994181460915,0.023341505233374662
0.44139313896163546,-0.01555661145073628,0.018725619287216274
0.14397181888964417,0.05097130719527775,0.031962129547224306
0.05643905737431948,0.05573899910030771,0.020631652718454074
0.6277351850444151,-0.025111046769208032,0.02962938383813058
0.24951370047051674,0.09213754251545764,0.024137222932697745
0.16670693797705602,0.03860933807528868,0.014363176994466832
0.476914698807799,-0.01914110181915854,0.021291482095363228
0.6437128078693659,-0.005031452610712549,0.04999754135489153
0.28747692864492735,0.02775382729702339,0.015732857230864393
0.4267152714771376,-0.011046101433477784,0.01830454428129814
0.14272557746430709,-0.05104213623614235,0.02476861082218381
-0.015138821408557546,0.09353401236210551,0.01786003090441933
-0.11700238894526713,0.10845895555594351,0.02743508087017124
0.7248885544345456,-0.027888609643463173,0.017435373878813346
-0.010982612324207996,0.052505485588898164,0.026586039656327894
0.046124298157875165,0.05308224398273511,0.015325033338446202
0.8663389734011604,-0.07797013786835327,0.018360592020798972
0.2265737537476868,0.042299974395109,0.022483664652527484
-0.47774391771466274,0.16717925289946428,0.02641522458922159
0.29814254732805495,0.019110506933377742,0.019598076846733595
-0.39083966859951613,0.09166414046271304,0.025472812715321713
-0.16474751666503493,0.0029697793705266984,0.023101174726558635
0.5592452539990757,-0.07723227461893767,0.029780017070287816
-0.10949681237284783,0.03640600021131729,0.01656074385859325
-0.35095811113315567,0.09359853390280179,0.018660092610255058
-0.3675526976782808,0.06529715979930582,0.018590249965553807
-0.10580217721608445,0.03725089470960783,0.0196862293889039
0.005163931634333707,0.033133522966985365,0.02273018432649932
0.28012711536499285,-0.03615230080731144,0.01830678639941006
0.6117424941528441,-0.034702335725396716,0.017491006290963836
-0.10356166825053056,0.04576574988856293,0.023325729998692184
