theta_0,theta_bias,sigma_squared
0.0,0.0,0.1943344592648439
0.0,0.0,0.14838215703471647
0.0,0.0,0.1641781359152109
0.0,0.0,0.1886655367623737
0.0,0.0,0.14766248864409345
0.0,0.0,0.15615569140874677
0.0,0.0,0.20481074067029226
0.0,0.0,0.19191336404613338
0.0,0.0,0.16095906953259584
0.0,0.0,0.19061496625905283
0.0,0.0,0.13538642969504938
0.0,0.0,0.19957852728268785
0.0,0.0,0.19204828127084686
0.0,0.0,0.19326741659577937
0.0,0.0,0.1768988886369217
0.0,0.0,0.19881875514467512
0.0,0.0,0.1677099125897741
0.0,0.0,0.23429617207184425
0.0,0.0,0.1539236693623926
0.0,0.0,0.1915802071188262
0.0,0.0,0.17444172446748032
0.0,0.0,0.13751008520821084
0.0,0.0,0.16675706011323926
0.0,0.0,0.1822921889064998
0.0,0.0,0.169959374553787
0.0,0.0,0.16356994050628781
0.0,0.0,0.195587681822611
0.0,0.0,0.17055383643304425
0.0,0.0,0.18109902413610798
0.0,0.0,0.1953887561332817
0.0,0.0,0.15269907972515573
0.0,0.0,0.18975059973242694
0.0,0.0,0.16296180405497335
0.0,0.0,0.1924227609286971
0.0,0.0,0.16902635616702635
0.0,0.0,0.1469902418161133
0.0,0.0,0.20218417546754958
0.0,0.0,0.1725363423259994
0.0,0.0,0.21343706538677049
0.0,0.0,0.18646323715986518
0.0,0.0,0.1698912966050209
0.0,0.0,0.1777256711609625
0.0,0.0,0.19989000948702462
0.0,0.0,0.18065556241269676
0.0,0.0,0.1943820441243558
0.0,0.0,0.15424873337507597
0.0,0.0,0.14580355265676942
0.0,0.0,0.14184816958125743
0.0,0.0,0.23447715780532452
0.0,0.0,0.15121881300746484
0.0,0.0,0.16929323117629208
0.0,0.0,0.18264336156226885
0.0,0.0,0.18947927589330693
0.0,0.0,0.19484343305314364
0.0,0.0,0.12734103922430298
0.0,0.0,0.1785932766041282
0.0,0.0,0.1549386178398081
0.0,0.0,0.19414471149157175
0.0,0.0,0.15633648083975227
0.0,0.0,0.1976527974343002
0.0,0.0,0.154625173663382
0.0,0.0,0.14800413032884135
0.0,0.0,0.1587446477233102
0.0,0.0,0.16443190122465698
0.0,0.0,0.16800806199061827
0.0,0.0,0.16707639638047175
0.0,0.0,0.18143103503002103
0.0,0.0,0.23629726699819623
0.0,0.0,0.1801494999921264
0.0,0.0,0.176899819122059
0.0,0.0,0.16339610035894472
0.0,0.0,0.1466947412342907
0.0,0.0,0.16118347453724818
0.0,0.0,0.18109174114867757
0.0,0.0,0.17019555571788003
0.0,0.0,0.19124613344221525
0.0,0.0,0.16830654033992135
0.0,0.0,0.18886262351789107
0.0,0.0,0.1786480358519809
0.0,0.0,0.1593705820460497
0.0,0.0,0.18491722656419582
0.0,0.0,0.1756143321489194
0.0,0.0,0.17611277427786604
0.0,0.0,0.17127835150509738
0.0,0.0,0.14857808936919545
0.0,0.0,0.18994504335019247
0.0,0.0,0.1541338762919445
0.0,0.0,0.2196422522611698
0.0,0.0,0.17042992561876216
0.0,0.0,0.13436086568324204
0.0,0.0,0.16708579825579015
0.0,0.0,0.1754504027874972
0.0,0.0,0.18493328587601446
0.0,0.0,0.20668991833228315
0.0,0.0,0.1558923041363912
0.0,0.0,0.16577108830577839
0.0,0.0,0.1628545706281211
0.0,0.0,0.1905409431588704
0.0,0.0,0.19252364513032294
0.0,0.0,0.15746111103573096
0.0,0.0,0.1715820057523348
0.0,0.0,0.1507754242172475
0.0,0.0,0.19440877282646543
0.0,0.0,0.21219269830790427
0.0,0.0,0.19473854809908775
0.0,0.0,0.17907622752134328
0.0,0.0,0.18125996057960392
0.0,0.0,0.15184718307509723
0.0,0.0,0.1616485262346687
0.0,0.0,0.2365749517237774
0.0,0.0,0.17745955735839508
0.0,0.0,0.16397145224018655
0.0,0.0,0.17373406770415556
0.0,0.0,0.16026658242089273
0.0,0.0,0.16120994196656513
0.0,0.0,0.1617802156477219
0.0,0.0,0.16596583284938496
0.0,0.0,0.154353154773007
0.0,0.0,0.19730073553848435
0.0,0.0,0.19944626435557739
0.0,0.0,0.17768431589953365
0.0,0.0,0.19949809560941492
0.0,0.0,0.16454051431275754
0.0,0.0,0.1474822551796598
