X,y
0.01598464824444472,-1.3737534788864347
0.007033759380709596,-1.557546047336859
0.0004859103617591218,-1.8593686692173055
-0.10841517426002306,-1.5904678568128672
-0.027577882147453877,-1.582461653365005
-0.02873382993113967,-1.7581001181844311
-0.06389522392090136,-1.8052983397771534
-0.1909673990358482,-1.6757849688345368
0.04642617742391769,-1.9209213302448922
0.011825740963445408,-1.242335752070895
0.05798624626729769,-1.4395595300120263
-0.02153181673348202,-1.6849830854963943
0.025753967056078644,-1.3496418724519863
0.013461737912327368,-1.6406080042983073
0.13659873339200895,-1.4303517731469468
-0.0892738220471856,-1.718560576679602
0.23732122867576128,-1.4292902076509741
0.06345839930240205,-1.8039667380167015
-0.08721293694652058,-1.9778368037861753
-0.14197795897921844,-1.6514160695033493
0.1882375637997244,-1.3520876189531532
-0.10332968660884817,-1.5850720639536306
-0.08603153387778806,-1.8890309189992853
-0.15668911775307853,-1.4825574044767096
-0.1485057509554014,-1.5348024277804428
-0.030507547730979127,-1.689824446719756
-0.06808579234882284,-1.3637289637735488
0.08347925593314408,-1.5018368005583054
-0.22224155650218164,-1.8295776476828907
-0.2799602349402049,-1.5332686492959624
-0.03471871505828879,-1.4453917251188941
-0.015510276367578159,-1.5190662235562375
-0.0233089870274029,-1.5684681991406795
-0.027624884748642414,-1.8128948705417858
-0.05044052865378535,-1.5386600689408332
0.04995537661405121,-1.9361022133399308
-0.16817492351432742,-1.803130198794185
0.002949910187013016,-1.7059133870352914
0.0679981811252218,-1.5440716082404222
-0.10825489688335571,-1.6048772348822888
0.1743350912891008,-1.834761613703833
-0.10319567605724105,-1.7665369047335169
0.16420238047433416,-1.3356191386287448
-0.32012554088803147,-1.7484157482954874
-0.014546975639084948,-1.7594275699439474
-0.11465254171511917,-1.6672494724965787
0.04562238514451901,-1.4280935122589848
-0.0819937784183899,-1.6174282827488233
-0.09732725328256092,-1.4779132281814786
-0.0009233653090246069,-1.5112689592525699
0.07909715782910502,-1.5470603211119116
-0.04386576187337599,-1.2753728214871236
0.15639800285876987,-1.3766582521452138
-0.05213526119573394,-1.2238361085152565
0.03765811581009523,-1.7148115629595981
-0.1617834538419334,-2.024472593235164
-0.0010680097244864725,-1.7833946156694929
-0.09465014905819491,-1.9164272135051492
-0.17914943478223422,-1.6956111896068276
-0.18668406601130805,-1.739043838943012
-0.0541230542837256,-1.738832262441014
0.16349128542991492,-1.4768725091212949
0.0071941584359146715,-1.5974977432324022
-0.032033232155186456,-1.6937467273317228
-0.07146443488237908,-1.4390842123144083
0.019596277171164203,-1.3925999780807894
-0.10741219627022353,-1.8096935190257442
-0.24736738285406712,-1.4859104585801268
-0.13837865561912932,-1.9655700052371259
-0.25301820340856135,-1.6914011214717053
-0.11876457114646374,-1.679229745646173
-0.07856039044435675,-1.7640158170958902
0.11425517750423585,-1.6734792496402955
0.020304397351668446,-1.474254261680164
0.005562038146331487,-1.5307062106059042
-0.034519772620807784,-1.8868614570759157
-0.1693738061733803,-1.531373737837317
-0.02271635183797474,-1.6816236202166763
-0.1006400503479724,-1.57763432749707
-0.04560580981621003,-1.637050011916299
0.07259593874694895,-1.3350923400428603
-0.21551768588496034,-1.4874528758354433
-0.2828527264509366,-1.5603208762310714
0.2578547991543573,-1.5418499780924517
-0.09351032654026106,-2.2471284513708527
0.039530683722140164,-1.67549283469432
-0.22225636904109358,-2.0622458624955247
0.061432466750906814,-1.7212668637597908
-0.04517073861889875,-1.5005147582546285
0.10212349332910577,-1.6829445921554913
-0.05582672427343213,-1.5841052304916072
0.08311526080111219,-1.649393834104691
0.08093016691535886,-1.5932404772640396
-0.2710416351039743,-1.578592487230754
-0.11447119092191789,-1.6046305927545552
-0.2090804921625835,-1.6064178492463232
-0.030247066475023367,-1.6824748472352582
-0.03958942685307786,-1.6813095189437326
-0.13262756732368802,-1.97683248839341
0.2516592278821643,-1.6448825407050758
